loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.11779363453388214,1709995440,,False,158,73c54_00004,2024-03-09_15-44-00,0.002091646194458008,1.2366225719451904,29027,luigi-tifpa,193.157.163.96,1.2366225719451904,158
0.11756079643964767,1709995440,,False,159,73c54_00004,2024-03-09_15-44-00,0.001991748809814453,1.2386143207550049,29027,luigi-tifpa,193.157.163.96,1.2386143207550049,159
0.11733182519674301,1709995440,,False,160,73c54_00004,2024-03-09_15-44-00,0.0024220943450927734,1.2410364151000977,29027,luigi-tifpa,193.157.163.96,1.2410364151000977,160
0.11710674315690994,1709995440,,False,161,73c54_00004,2024-03-09_15-44-00,0.0027320384979248047,1.2437684535980225,29027,luigi-tifpa,193.157.163.96,1.2437684535980225,161
0.11688566207885742,1709995440,,False,162,73c54_00004,2024-03-09_15-44-00,0.0025014877319335938,1.246269941329956,29027,luigi-tifpa,193.157.163.96,1.246269941329956,162
0.1166687086224556,1709995440,,False,163,73c54_00004,2024-03-09_15-44-00,0.002008676528930664,1.2482786178588867,29027,luigi-tifpa,193.157.163.96,1.2482786178588867,163
0.11645595729351044,1709995440,,False,164,73c54_00004,2024-03-09_15-44-00,0.0019078254699707031,1.2501864433288574,29027,luigi-tifpa,193.157.163.96,1.2501864433288574,164
0.11624731123447418,1709995440,,False,165,73c54_00004,2024-03-09_15-44-00,0.002847433090209961,1.2530338764190674,29027,luigi-tifpa,193.157.163.96,1.2530338764190674,165
0.1160425990819931,1709995440,,False,166,73c54_00004,2024-03-09_15-44-00,0.0027036666870117188,1.255737543106079,29027,luigi-tifpa,193.157.163.96,1.255737543106079,166
0.11584167927503586,1709995440,,False,167,73c54_00004,2024-03-09_15-44-00,0.0020837783813476562,1.2578213214874268,29027,luigi-tifpa,193.157.163.96,1.2578213214874268,167
0.1156444400548935,1709995440,,False,168,73c54_00004,2024-03-09_15-44-00,0.002907276153564453,1.2607285976409912,29027,luigi-tifpa,193.157.163.96,1.2607285976409912,168
0.11545084416866302,1709995440,,False,169,73c54_00004,2024-03-09_15-44-00,0.0020482540130615234,1.2627768516540527,29027,luigi-tifpa,193.157.163.96,1.2627768516540527,169
0.11526099592447281,1709995440,,False,170,73c54_00004,2024-03-09_15-44-00,0.0018754005432128906,1.2646522521972656,29027,luigi-tifpa,193.157.163.96,1.2646522521972656,170
0.1150749921798706,1709995440,,False,171,73c54_00004,2024-03-09_15-44-00,0.003162384033203125,1.2678146362304688,29027,luigi-tifpa,193.157.163.96,1.2678146362304688,171
0.11489289999008179,1709995440,,False,172,73c54_00004,2024-03-09_15-44-00,0.002026081085205078,1.2698407173156738,29027,luigi-tifpa,193.157.163.96,1.2698407173156738,172
0.11471457034349442,1709995440,,False,173,73c54_00004,2024-03-09_15-44-00,0.002184629440307617,1.2720253467559814,29027,luigi-tifpa,193.157.163.96,1.2720253467559814,173
0.11453979462385178,1709995440,,False,174,73c54_00004,2024-03-09_15-44-00,0.0030679702758789062,1.2750933170318604,29027,luigi-tifpa,193.157.163.96,1.2750933170318604,174
0.1143682524561882,1709995440,,False,175,73c54_00004,2024-03-09_15-44-00,0.002925872802734375,1.2780191898345947,29027,luigi-tifpa,193.157.163.96,1.2780191898345947,175
0.1141996756196022,1709995440,,False,176,73c54_00004,2024-03-09_15-44-00,0.0035843849182128906,1.2816035747528076,29027,luigi-tifpa,193.157.163.96,1.2816035747528076,176
0.11403390765190125,1709995440,,False,177,73c54_00004,2024-03-09_15-44-00,0.002537965774536133,1.2841415405273438,29027,luigi-tifpa,193.157.163.96,1.2841415405273438,177
0.11387091130018234,1709995440,,False,178,73c54_00004,2024-03-09_15-44-00,0.003329038619995117,1.2874705791473389,29027,luigi-tifpa,193.157.163.96,1.2874705791473389,178
0.11371070891618729,1709995440,,False,179,73c54_00004,2024-03-09_15-44-00,0.0025947093963623047,1.2900652885437012,29027,luigi-tifpa,193.157.163.96,1.2900652885437012,179
0.11355330049991608,1709995440,,False,180,73c54_00004,2024-03-09_15-44-00,0.002758502960205078,1.2928237915039062,29027,luigi-tifpa,193.157.163.96,1.2928237915039062,180
0.11339856684207916,1709995440,,False,181,73c54_00004,2024-03-09_15-44-00,0.0029053688049316406,1.295729160308838,29027,luigi-tifpa,193.157.163.96,1.295729160308838,181
0.11324626952409744,1709995440,,False,182,73c54_00004,2024-03-09_15-44-00,0.0026857852935791016,1.298414945602417,29027,luigi-tifpa,193.157.163.96,1.298414945602417,182
0.11309614777565002,1709995440,,False,183,73c54_00004,2024-03-09_15-44-00,0.0030472278594970703,1.301462173461914,29027,luigi-tifpa,193.157.163.96,1.301462173461914,183
0.1129479706287384,1709995440,,False,184,73c54_00004,2024-03-09_15-44-00,0.013201475143432617,1.3146636486053467,29027,luigi-tifpa,193.157.163.96,1.3146636486053467,184
0.11280155926942825,1709995440,,False,185,73c54_00004,2024-03-09_15-44-00,0.0032193660736083984,1.317883014678955,29027,luigi-tifpa,193.157.163.96,1.317883014678955,185
0.1126568540930748,1709995440,,False,186,73c54_00004,2024-03-09_15-44-00,0.0026502609252929688,1.320533275604248,29027,luigi-tifpa,193.157.163.96,1.320533275604248,186
0.11251378059387207,1709995440,,False,187,73c54_00004,2024-03-09_15-44-00,0.004550457000732422,1.3250837326049805,29027,luigi-tifpa,193.157.163.96,1.3250837326049805,187
0.11237221956253052,1709995440,,False,188,73c54_00004,2024-03-09_15-44-00,0.003183603286743164,1.3282673358917236,29027,luigi-tifpa,193.157.163.96,1.3282673358917236,188
0.11223199963569641,1709995440,,False,189,73c54_00004,2024-03-09_15-44-00,0.0023729801177978516,1.3306403160095215,29027,luigi-tifpa,193.157.163.96,1.3306403160095215,189
0.11209285259246826,1709995440,,False,190,73c54_00004,2024-03-09_15-44-00,0.002624034881591797,1.3332643508911133,29027,luigi-tifpa,193.157.163.96,1.3332643508911133,190
0.11195451766252518,1709995440,,False,191,73c54_00004,2024-03-09_15-44-00,0.0032491683959960938,1.3365135192871094,29027,luigi-tifpa,193.157.163.96,1.3365135192871094,191
0.11181681603193283,1709995440,,False,192,73c54_00004,2024-03-09_15-44-00,0.0027594566345214844,1.3392729759216309,29027,luigi-tifpa,193.157.163.96,1.3392729759216309,192
0.11167958378791809,1709995440,,False,193,73c54_00004,2024-03-09_15-44-00,0.0031270980834960938,1.342400074005127,29027,luigi-tifpa,193.157.163.96,1.342400074005127,193
0.11154276877641678,1709995440,,False,194,73c54_00004,2024-03-09_15-44-00,0.0025856494903564453,1.3449857234954834,29027,luigi-tifpa,193.157.163.96,1.3449857234954834,194
0.11140624433755875,1709995440,,False,195,73c54_00004,2024-03-09_15-44-00,0.0030448436737060547,1.3480305671691895,29027,luigi-tifpa,193.157.163.96,1.3480305671691895,195
0.11126981675624847,1709995440,,False,196,73c54_00004,2024-03-09_15-44-00,0.0022802352905273438,1.3503108024597168,29027,luigi-tifpa,193.157.163.96,1.3503108024597168,196
0.11113331466913223,1709995440,,False,197,73c54_00004,2024-03-09_15-44-00,0.002695322036743164,1.35300612449646,29027,luigi-tifpa,193.157.163.96,1.35300612449646,197
0.11099646240472794,1709995440,,False,198,73c54_00004,2024-03-09_15-44-00,0.002342700958251953,1.355348825454712,29027,luigi-tifpa,193.157.163.96,1.355348825454712,198
0.11085908859968185,1709995440,,False,199,73c54_00004,2024-03-09_15-44-00,0.0021419525146484375,1.3574907779693604,29027,luigi-tifpa,193.157.163.96,1.3574907779693604,199
0.11072108894586563,1709995440,,False,200,73c54_00004,2024-03-09_15-44-00,0.002917051315307617,1.360407829284668,29027,luigi-tifpa,193.157.163.96,1.360407829284668,200
0.1105823740363121,1709995440,,False,201,73c54_00004,2024-03-09_15-44-00,0.00262451171875,1.363032341003418,29027,luigi-tifpa,193.157.163.96,1.363032341003418,201
0.11044289916753769,1709995440,,False,202,73c54_00004,2024-03-09_15-44-00,0.0028769969940185547,1.3659093379974365,29027,luigi-tifpa,193.157.163.96,1.3659093379974365,202
0.11030258238315582,1709995440,,False,203,73c54_00004,2024-03-09_15-44-00,0.002777576446533203,1.3686869144439697,29027,luigi-tifpa,193.157.163.96,1.3686869144439697,203
0.11016131937503815,1709995440,,False,204,73c54_00004,2024-03-09_15-44-00,0.0023937225341796875,1.3710806369781494,29027,luigi-tifpa,193.157.163.96,1.3710806369781494,204
0.11001898348331451,1709995440,,False,205,73c54_00004,2024-03-09_15-44-00,0.002410888671875,1.3734915256500244,29027,luigi-tifpa,193.157.163.96,1.3734915256500244,205
0.10987545549869537,1709995440,,False,206,73c54_00004,2024-03-09_15-44-00,0.0024225711822509766,1.3759140968322754,29027,luigi-tifpa,193.157.163.96,1.3759140968322754,206
0.1097307801246643,1709995440,,False,207,73c54_00004,2024-03-09_15-44-00,0.0032532215118408203,1.3791673183441162,29027,luigi-tifpa,193.157.163.96,1.3791673183441162,207
0.10958489030599594,1709995440,,False,208,73c54_00004,2024-03-09_15-44-00,0.0027031898498535156,1.3818705081939697,29027,luigi-tifpa,193.157.163.96,1.3818705081939697,208
0.10943787544965744,1709995440,,False,209,73c54_00004,2024-03-09_15-44-00,0.002919912338256836,1.3847904205322266,29027,luigi-tifpa,193.157.163.96,1.3847904205322266,209
0.10928969830274582,1709995440,,False,210,73c54_00004,2024-03-09_15-44-00,0.0049343109130859375,1.3897247314453125,29027,luigi-tifpa,193.157.163.96,1.3897247314453125,210
0.10914038866758347,1709995440,,False,211,73c54_00004,2024-03-09_15-44-00,0.003096342086791992,1.3928210735321045,29027,luigi-tifpa,193.157.163.96,1.3928210735321045,211
0.10898992419242859,1709995440,,False,212,73c54_00004,2024-03-09_15-44-00,0.002307891845703125,1.3951289653778076,29027,luigi-tifpa,193.157.163.96,1.3951289653778076,212
0.10883829742670059,1709995440,,False,213,73c54_00004,2024-03-09_15-44-00,0.0027735233306884766,1.397902488708496,29027,luigi-tifpa,193.157.163.96,1.397902488708496,213
0.10868554562330246,1709995440,,False,214,73c54_00004,2024-03-09_15-44-00,0.0022683143615722656,1.4001708030700684,29027,luigi-tifpa,193.157.163.96,1.4001708030700684,214
0.10853173583745956,1709995440,,False,215,73c54_00004,2024-03-09_15-44-00,0.0035817623138427734,1.4037525653839111,29027,luigi-tifpa,193.157.163.96,1.4037525653839111,215
0.10837692767381668,1709995440,,False,216,73c54_00004,2024-03-09_15-44-00,0.002615690231323242,1.4063682556152344,29027,luigi-tifpa,193.157.163.96,1.4063682556152344,216
0.10822116583585739,1709995440,,False,217,73c54_00004,2024-03-09_15-44-00,0.002196788787841797,1.4085650444030762,29027,luigi-tifpa,193.157.163.96,1.4085650444030762,217
0.10806448012590408,1709995440,,False,218,73c54_00004,2024-03-09_15-44-00,0.003307819366455078,1.4118728637695312,29027,luigi-tifpa,193.157.163.96,1.4118728637695312,218
0.10790687054395676,1709995440,,False,219,73c54_00004,2024-03-09_15-44-00,0.00225830078125,1.4141311645507812,29027,luigi-tifpa,193.157.163.96,1.4141311645507812,219
0.10774833709001541,1709995440,,False,220,73c54_00004,2024-03-09_15-44-00,0.002668619155883789,1.416799783706665,29027,luigi-tifpa,193.157.163.96,1.416799783706665,220
0.10758893936872482,1709995440,,False,221,73c54_00004,2024-03-09_15-44-00,0.003112316131591797,1.4199120998382568,29027,luigi-tifpa,193.157.163.96,1.4199120998382568,221
0.107428640127182,1709995440,,False,222,73c54_00004,2024-03-09_15-44-00,0.0023450851440429688,1.4222571849822998,29027,luigi-tifpa,193.157.163.96,1.4222571849822998,222
0.10726745426654816,1709995440,,False,223,73c54_00004,2024-03-09_15-44-00,0.0028650760650634766,1.4251222610473633,29027,luigi-tifpa,193.157.163.96,1.4251222610473633,223
0.10710535943508148,1709995440,,False,224,73c54_00004,2024-03-09_15-44-00,0.0025358200073242188,1.4276580810546875,29027,luigi-tifpa,193.157.163.96,1.4276580810546875,224
0.10694228112697601,1709995440,,False,225,73c54_00004,2024-03-09_15-44-00,0.002231121063232422,1.42988920211792,29027,luigi-tifpa,193.157.163.96,1.42988920211792,225
0.10677812993526459,1709995440,,False,226,73c54_00004,2024-03-09_15-44-00,0.0031633377075195312,1.4330525398254395,29027,luigi-tifpa,193.157.163.96,1.4330525398254395,226
0.10661284625530243,1709995440,,False,227,73c54_00004,2024-03-09_15-44-00,0.002388477325439453,1.435441017150879,29027,luigi-tifpa,193.157.163.96,1.435441017150879,227
0.10644631832838058,1709995440,,False,228,73c54_00004,2024-03-09_15-44-00,0.0021975040435791016,1.437638521194458,29027,luigi-tifpa,193.157.163.96,1.437638521194458,228
0.10627839714288712,1709995440,,False,229,73c54_00004,2024-03-09_15-44-00,0.003263711929321289,1.4409022331237793,29027,luigi-tifpa,193.157.163.96,1.4409022331237793,229
0.10610900819301605,1709995440,,False,230,73c54_00004,2024-03-09_15-44-00,0.002248048782348633,1.443150281906128,29027,luigi-tifpa,193.157.163.96,1.443150281906128,230
0.10593797266483307,1709995440,,False,231,73c54_00004,2024-03-09_15-44-00,0.0025315284729003906,1.4456818103790283,29027,luigi-tifpa,193.157.163.96,1.4456818103790283,231
0.10576509684324265,1709995440,,False,232,73c54_00004,2024-03-09_15-44-00,0.003197193145751953,1.4488790035247803,29027,luigi-tifpa,193.157.163.96,1.4488790035247803,232
0.10559024661779404,1709995440,,False,233,73c54_00004,2024-03-09_15-44-00,0.0028977394104003906,1.4517767429351807,29027,luigi-tifpa,193.157.163.96,1.4517767429351807,233
0.10541317611932755,1709995440,,False,234,73c54_00004,2024-03-09_15-44-00,0.002964496612548828,1.4547412395477295,29027,luigi-tifpa,193.157.163.96,1.4547412395477295,234
0.10523369908332825,1709995440,,False,235,73c54_00004,2024-03-09_15-44-00,0.002439737319946289,1.4571809768676758,29027,luigi-tifpa,193.157.163.96,1.4571809768676758,235
0.10505153983831406,1709995440,,False,236,73c54_00004,2024-03-09_15-44-00,0.0021195411682128906,1.4593005180358887,29027,luigi-tifpa,193.157.163.96,1.4593005180358887,236
0.10486646741628647,1709995440,,False,237,73c54_00004,2024-03-09_15-44-00,0.0025725364685058594,1.4618730545043945,29027,luigi-tifpa,193.157.163.96,1.4618730545043945,237
0.1046781986951828,1709995440,,False,238,73c54_00004,2024-03-09_15-44-00,0.002458333969116211,1.4643313884735107,29027,luigi-tifpa,193.157.163.96,1.4643313884735107,238
0.10448641330003738,1709995440,,False,239,73c54_00004,2024-03-09_15-44-00,0.002955913543701172,1.467287302017212,29027,luigi-tifpa,193.157.163.96,1.467287302017212,239
0.10429080575704575,1709995441,,False,240,73c54_00004,2024-03-09_15-44-01,0.002438783645629883,1.4697260856628418,29027,luigi-tifpa,193.157.163.96,1.4697260856628418,240
0.1040910854935646,1709995441,,False,241,73c54_00004,2024-03-09_15-44-01,0.0025260448455810547,1.4722521305084229,29027,luigi-tifpa,193.157.163.96,1.4722521305084229,241
0.10388684272766113,1709995441,,False,242,73c54_00004,2024-03-09_15-44-01,0.003407001495361328,1.4756591320037842,29027,luigi-tifpa,193.157.163.96,1.4756591320037842,242
0.10367773473262787,1709995441,,False,243,73c54_00004,2024-03-09_15-44-01,0.0020842552185058594,1.47774338722229,29027,luigi-tifpa,193.157.163.96,1.47774338722229,243
0.10346341133117676,1709995441,,False,244,73c54_00004,2024-03-09_15-44-01,0.0020780563354492188,1.4798214435577393,29027,luigi-tifpa,193.157.163.96,1.4798214435577393,244
0.10324344784021378,1709995441,,False,245,73c54_00004,2024-03-09_15-44-01,0.0031511783599853516,1.4829726219177246,29027,luigi-tifpa,193.157.163.96,1.4829726219177246,245
0.10301750153303146,1709995441,,False,246,73c54_00004,2024-03-09_15-44-01,0.0025033950805664062,1.485476016998291,29027,luigi-tifpa,193.157.163.96,1.485476016998291,246
0.102785125374794,1709995441,,False,247,73c54_00004,2024-03-09_15-44-01,0.0027077198028564453,1.4881837368011475,29027,luigi-tifpa,193.157.163.96,1.4881837368011475,247
0.10254593193531036,1709995441,,False,248,73c54_00004,2024-03-09_15-44-01,0.002569913864135742,1.4907536506652832,29027,luigi-tifpa,193.157.163.96,1.4907536506652832,248
0.10229947417974472,1709995441,,False,249,73c54_00004,2024-03-09_15-44-01,0.0020759105682373047,1.4928295612335205,29027,luigi-tifpa,193.157.163.96,1.4928295612335205,249
0.10204529017210007,1709995441,,False,250,73c54_00004,2024-03-09_15-44-01,0.0023534297943115234,1.495182991027832,29027,luigi-tifpa,193.157.163.96,1.495182991027832,250
0.10178294032812119,1709995441,,False,251,73c54_00004,2024-03-09_15-44-01,0.0029954910278320312,1.498178482055664,29027,luigi-tifpa,193.157.163.96,1.498178482055664,251
0.10151192545890808,1709995441,,False,252,73c54_00004,2024-03-09_15-44-01,0.002180337905883789,1.5003588199615479,29027,luigi-tifpa,193.157.163.96,1.5003588199615479,252
0.10123177617788315,1709995441,,False,253,73c54_00004,2024-03-09_15-44-01,0.0027246475219726562,1.5030834674835205,29027,luigi-tifpa,193.157.163.96,1.5030834674835205,253
0.1009419783949852,1709995441,,False,254,73c54_00004,2024-03-09_15-44-01,0.0025107860565185547,1.505594253540039,29027,luigi-tifpa,193.157.163.96,1.505594253540039,254
0.10064195841550827,1709995441,,False,255,73c54_00004,2024-03-09_15-44-01,0.0021326541900634766,1.5077269077301025,29027,luigi-tifpa,193.157.163.96,1.5077269077301025,255
0.10033120214939117,1709995441,,False,256,73c54_00004,2024-03-09_15-44-01,0.0026922225952148438,1.5104191303253174,29027,luigi-tifpa,193.157.163.96,1.5104191303253174,256
0.10000907629728317,1709995441,,False,257,73c54_00004,2024-03-09_15-44-01,0.0023534297943115234,1.512772560119629,29027,luigi-tifpa,193.157.163.96,1.512772560119629,257
0.09967496991157532,1709995441,,False,258,73c54_00004,2024-03-09_15-44-01,0.002295970916748047,1.515068531036377,29027,luigi-tifpa,193.157.163.96,1.515068531036377,258
0.09932824224233627,1709995441,,False,259,73c54_00004,2024-03-09_15-44-01,0.0025527477264404297,1.5176212787628174,29027,luigi-tifpa,193.157.163.96,1.5176212787628174,259
0.09896818548440933,1709995441,,False,260,73c54_00004,2024-03-09_15-44-01,0.0021860599517822266,1.5198073387145996,29027,luigi-tifpa,193.157.163.96,1.5198073387145996,260
0.0985940620303154,1709995441,,False,261,73c54_00004,2024-03-09_15-44-01,0.002580404281616211,1.5223877429962158,29027,luigi-tifpa,193.157.163.96,1.5223877429962158,261
0.09820511192083359,1709995441,,False,262,73c54_00004,2024-03-09_15-44-01,0.0025000572204589844,1.5248878002166748,29027,luigi-tifpa,193.157.163.96,1.5248878002166748,262
0.09780053794384003,1709995441,,False,263,73c54_00004,2024-03-09_15-44-01,0.002280712127685547,1.5271685123443604,29027,luigi-tifpa,193.157.163.96,1.5271685123443604,263
0.09737943857908249,1709995441,,False,264,73c54_00004,2024-03-09_15-44-01,0.0034637451171875,1.5306322574615479,29027,luigi-tifpa,193.157.163.96,1.5306322574615479,264
0.09694094210863113,1709995441,,False,265,73c54_00004,2024-03-09_15-44-01,0.002151012420654297,1.5327832698822021,29027,luigi-tifpa,193.157.163.96,1.5327832698822021,265
0.09648415446281433,1709995441,,False,266,73c54_00004,2024-03-09_15-44-01,0.0021071434020996094,1.5348904132843018,29027,luigi-tifpa,193.157.163.96,1.5348904132843018,266
0.09600812941789627,1709995441,,False,267,73c54_00004,2024-03-09_15-44-01,0.0028913021087646484,1.5377817153930664,29027,luigi-tifpa,193.157.163.96,1.5377817153930664,267
0.09551195800304413,1709995441,,False,268,73c54_00004,2024-03-09_15-44-01,0.0021736621856689453,1.5399553775787354,29027,luigi-tifpa,193.157.163.96,1.5399553775787354,268
0.09499474614858627,1709995441,,False,269,73c54_00004,2024-03-09_15-44-01,0.0020499229431152344,1.5420053005218506,29027,luigi-tifpa,193.157.163.96,1.5420053005218506,269
0.09445573389530182,1709995441,,False,270,73c54_00004,2024-03-09_15-44-01,0.002747774124145508,1.544753074645996,29027,luigi-tifpa,193.157.163.96,1.544753074645996,270
0.09389427304267883,1709995441,,False,271,73c54_00004,2024-03-09_15-44-01,0.0025436878204345703,1.5472967624664307,29027,luigi-tifpa,193.157.163.96,1.5472967624664307,271
0.09330999851226807,1709995441,,False,272,73c54_00004,2024-03-09_15-44-01,0.003394603729248047,1.5506913661956787,29027,luigi-tifpa,193.157.163.96,1.5506913661956787,272
0.09270287305116653,1709995441,,False,273,73c54_00004,2024-03-09_15-44-01,0.003100156784057617,1.5537915229797363,29027,luigi-tifpa,193.157.163.96,1.5537915229797363,273
0.09207333624362946,1709995441,,False,274,73c54_00004,2024-03-09_15-44-01,0.0024857521057128906,1.5562772750854492,29027,luigi-tifpa,193.157.163.96,1.5562772750854492,274
0.09142250567674637,1709995441,,False,275,73c54_00004,2024-03-09_15-44-01,0.003476858139038086,1.5597541332244873,29027,luigi-tifpa,193.157.163.96,1.5597541332244873,275
0.09075223654508591,1709995441,,False,276,73c54_00004,2024-03-09_15-44-01,0.0024688243865966797,1.562222957611084,29027,luigi-tifpa,193.157.163.96,1.562222957611084,276
0.0900653824210167,1709995441,,False,277,73c54_00004,2024-03-09_15-44-01,0.002144336700439453,1.5643672943115234,29027,luigi-tifpa,193.157.163.96,1.5643672943115234,277
0.0893658995628357,1709995441,,False,278,73c54_00004,2024-03-09_15-44-01,0.0021677017211914062,1.5665349960327148,29027,luigi-tifpa,193.157.163.96,1.5665349960327148,278
0.08865892142057419,1709995441,,False,279,73c54_00004,2024-03-09_15-44-01,0.0032944679260253906,1.5698294639587402,29027,luigi-tifpa,193.157.163.96,1.5698294639587402,279
0.08795084059238434,1709995441,,False,280,73c54_00004,2024-03-09_15-44-01,0.002521038055419922,1.5723505020141602,29027,luigi-tifpa,193.157.163.96,1.5723505020141602,280
0.08724923431873322,1709995441,,False,281,73c54_00004,2024-03-09_15-44-01,0.0021300315856933594,1.5744805335998535,29027,luigi-tifpa,193.157.163.96,1.5744805335998535,281
0.08656270056962967,1709995441,,False,282,73c54_00004,2024-03-09_15-44-01,0.0026235580444335938,1.577104091644287,29027,luigi-tifpa,193.157.163.96,1.577104091644287,282
0.0859004408121109,1709995441,,False,283,73c54_00004,2024-03-09_15-44-01,0.0022907257080078125,1.579394817352295,29027,luigi-tifpa,193.157.163.96,1.579394817352295,283
0.08527190238237381,1709995441,,False,284,73c54_00004,2024-03-09_15-44-01,0.0020639896392822266,1.5814588069915771,29027,luigi-tifpa,193.157.163.96,1.5814588069915771,284
0.08468592166900635,1709995441,,False,285,73c54_00004,2024-03-09_15-44-01,0.0020792484283447266,1.5835380554199219,29027,luigi-tifpa,193.157.163.96,1.5835380554199219,285
0.08414987474679947,1709995441,,False,286,73c54_00004,2024-03-09_15-44-01,0.003046274185180664,1.5865843296051025,29027,luigi-tifpa,193.157.163.96,1.5865843296051025,286
0.08366858959197998,1709995441,,False,287,73c54_00004,2024-03-09_15-44-01,0.002380847930908203,1.5889651775360107,29027,luigi-tifpa,193.157.163.96,1.5889651775360107,287
0.08324335515499115,1709995441,,False,288,73c54_00004,2024-03-09_15-44-01,0.002263307571411133,1.5912284851074219,29027,luigi-tifpa,193.157.163.96,1.5912284851074219,288
0.08287110924720764,1709995441,,False,289,73c54_00004,2024-03-09_15-44-01,0.002627849578857422,1.5938563346862793,29027,luigi-tifpa,193.157.163.96,1.5938563346862793,289
0.08254377543926239,1709995441,,False,290,73c54_00004,2024-03-09_15-44-01,0.0028944015502929688,1.5967507362365723,29027,luigi-tifpa,193.157.163.96,1.5967507362365723,290
0.08225175738334656,1709995441,,False,291,73c54_00004,2024-03-09_15-44-01,0.002607583999633789,1.599358320236206,29027,luigi-tifpa,193.157.163.96,1.599358320236206,291
0.08197470754384995,1709995441,,False,292,73c54_00004,2024-03-09_15-44-01,0.0029990673065185547,1.6023573875427246,29027,luigi-tifpa,193.157.163.96,1.6023573875427246,292
0.08194650709629059,1709995441,,False,293,73c54_00004,2024-03-09_15-44-01,0.0026748180389404297,1.605032205581665,29027,luigi-tifpa,193.157.163.96,1.605032205581665,293
0.08398246020078659,1709995441,,False,294,73c54_00004,2024-03-09_15-44-01,0.002299070358276367,1.6073312759399414,29027,luigi-tifpa,193.157.163.96,1.6073312759399414,294
0.0845845565199852,1709995441,,False,295,73c54_00004,2024-03-09_15-44-01,0.002087116241455078,1.6094183921813965,29027,luigi-tifpa,193.157.163.96,1.6094183921813965,295
0.08097631484270096,1709995441,,False,296,73c54_00004,2024-03-09_15-44-01,0.0028057098388671875,1.6122241020202637,29027,luigi-tifpa,193.157.163.96,1.6122241020202637,296
0.08288512378931046,1709995441,,False,297,73c54_00004,2024-03-09_15-44-01,0.002420186996459961,1.6146442890167236,29027,luigi-tifpa,193.157.163.96,1.6146442890167236,297
0.08028369396924973,1709995441,,False,298,73c54_00004,2024-03-09_15-44-01,0.002286195755004883,1.6169304847717285,29027,luigi-tifpa,193.157.163.96,1.6169304847717285,298
0.08257307857275009,1709995441,,False,299,73c54_00004,2024-03-09_15-44-01,0.0029964447021484375,1.619926929473877,29027,luigi-tifpa,193.157.163.96,1.619926929473877,299
0.07979391515254974,1709995441,,False,300,73c54_00004,2024-03-09_15-44-01,0.002216339111328125,1.622143268585205,29027,luigi-tifpa,193.157.163.96,1.622143268585205,300
0.0809631198644638,1709995441,,False,301,73c54_00004,2024-03-09_15-44-01,0.002040386199951172,1.6241836547851562,29027,luigi-tifpa,193.157.163.96,1.6241836547851562,301
0.07921922951936722,1709995441,,False,302,73c54_00004,2024-03-09_15-44-01,0.002674579620361328,1.6268582344055176,29027,luigi-tifpa,193.157.163.96,1.6268582344055176,302
0.08044382929801941,1709995441,,False,303,73c54_00004,2024-03-09_15-44-01,0.002933025360107422,1.629791259765625,29027,luigi-tifpa,193.157.163.96,1.629791259765625,303
0.07917097210884094,1709995441,,False,304,73c54_00004,2024-03-09_15-44-01,0.002587556838989258,1.6323788166046143,29027,luigi-tifpa,193.157.163.96,1.6323788166046143,304
0.07934385538101196,1709995441,,False,305,73c54_00004,2024-03-09_15-44-01,0.002287626266479492,1.6346664428710938,29027,luigi-tifpa,193.157.163.96,1.6346664428710938,305
0.0788879543542862,1709995441,,False,306,73c54_00004,2024-03-09_15-44-01,0.0032541751861572266,1.637920618057251,29027,luigi-tifpa,193.157.163.96,1.637920618057251,306
0.07864150404930115,1709995441,,False,307,73c54_00004,2024-03-09_15-44-01,0.0024068355560302734,1.6403274536132812,29027,luigi-tifpa,193.157.163.96,1.6403274536132812,307
0.07886813580989838,1709995441,,False,308,73c54_00004,2024-03-09_15-44-01,0.002268552780151367,1.6425960063934326,29027,luigi-tifpa,193.157.163.96,1.6425960063934326,308
0.07798890024423599,1709995441,,False,309,73c54_00004,2024-03-09_15-44-01,0.0025634765625,1.6451594829559326,29027,luigi-tifpa,193.157.163.96,1.6451594829559326,309
0.07838675379753113,1709995441,,False,310,73c54_00004,2024-03-09_15-44-01,0.0024743080139160156,1.6476337909698486,29027,luigi-tifpa,193.157.163.96,1.6476337909698486,310
0.0776536613702774,1709995441,,False,311,73c54_00004,2024-03-09_15-44-01,0.002651691436767578,1.6502854824066162,29027,luigi-tifpa,193.157.163.96,1.6502854824066162,311
0.07808242738246918,1709995441,,False,312,73c54_00004,2024-03-09_15-44-01,0.002714395523071289,1.6529998779296875,29027,luigi-tifpa,193.157.163.96,1.6529998779296875,312
0.07750075310468674,1709995441,,False,313,73c54_00004,2024-03-09_15-44-01,0.003117799758911133,1.6561176776885986,29027,luigi-tifpa,193.157.163.96,1.6561176776885986,313
0.07743961364030838,1709995441,,False,314,73c54_00004,2024-03-09_15-44-01,0.002383708953857422,1.658501386642456,29027,luigi-tifpa,193.157.163.96,1.658501386642456,314
0.07728355377912521,1709995441,,False,315,73c54_00004,2024-03-09_15-44-01,0.0020911693572998047,1.6605925559997559,29027,luigi-tifpa,193.157.163.96,1.6605925559997559,315
