loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.12953080236911774,1709995440,,False,158,73c54_00001,2024-03-09_15-44-00,0.0035169124603271484,1.3875524997711182,29024,luigi-tifpa,193.157.163.96,1.3875524997711182,158
0.12932172417640686,1709995440,,False,159,73c54_00001,2024-03-09_15-44-00,0.003095388412475586,1.3906478881835938,29024,luigi-tifpa,193.157.163.96,1.3906478881835938,159
0.1291508972644806,1709995440,,False,160,73c54_00001,2024-03-09_15-44-00,0.002877950668334961,1.3935258388519287,29024,luigi-tifpa,193.157.163.96,1.3935258388519287,160
0.1289898008108139,1709995440,,False,161,73c54_00001,2024-03-09_15-44-00,0.0038781166076660156,1.3974039554595947,29024,luigi-tifpa,193.157.163.96,1.3974039554595947,161
0.1287674456834793,1709995440,,False,162,73c54_00001,2024-03-09_15-44-00,0.00323486328125,1.4006388187408447,29024,luigi-tifpa,193.157.163.96,1.4006388187408447,162
0.1285896897315979,1709995440,,False,163,73c54_00001,2024-03-09_15-44-00,0.0037593841552734375,1.4043982028961182,29024,luigi-tifpa,193.157.163.96,1.4043982028961182,163
0.12840181589126587,1709995440,,False,164,73c54_00001,2024-03-09_15-44-00,0.004204750061035156,1.4086029529571533,29024,luigi-tifpa,193.157.163.96,1.4086029529571533,164
0.12816685438156128,1709995440,,False,165,73c54_00001,2024-03-09_15-44-00,0.0030930042266845703,1.411695957183838,29024,luigi-tifpa,193.157.163.96,1.411695957183838,165
0.1279863864183426,1709995440,,False,166,73c54_00001,2024-03-09_15-44-00,0.0036487579345703125,1.4153447151184082,29024,luigi-tifpa,193.157.163.96,1.4153447151184082,166
0.1277638077735901,1709995440,,False,167,73c54_00001,2024-03-09_15-44-00,0.0033943653106689453,1.4187390804290771,29024,luigi-tifpa,193.157.163.96,1.4187390804290771,167
0.12752117216587067,1709995440,,False,168,73c54_00001,2024-03-09_15-44-00,0.002707958221435547,1.4214470386505127,29024,luigi-tifpa,193.157.163.96,1.4214470386505127,168
0.1273375302553177,1709995440,,False,169,73c54_00001,2024-03-09_15-44-00,0.0029213428497314453,1.4243683815002441,29024,luigi-tifpa,193.157.163.96,1.4243683815002441,169
0.1270790994167328,1709995440,,False,170,73c54_00001,2024-03-09_15-44-00,0.004021406173706055,1.4283897876739502,29024,luigi-tifpa,193.157.163.96,1.4283897876739502,170
0.12684115767478943,1709995440,,False,171,73c54_00001,2024-03-09_15-44-00,0.0037293434143066406,1.4321191310882568,29024,luigi-tifpa,193.157.163.96,1.4321191310882568,171
0.12664252519607544,1709995440,,False,172,73c54_00001,2024-03-09_15-44-00,0.0047724246978759766,1.4368915557861328,29024,luigi-tifpa,193.157.163.96,1.4368915557861328,172
0.12635937333106995,1709995440,,False,173,73c54_00001,2024-03-09_15-44-00,0.003775358200073242,1.440666913986206,29024,luigi-tifpa,193.157.163.96,1.440666913986206,173
0.12614069879055023,1709995440,,False,174,73c54_00001,2024-03-09_15-44-00,0.004420280456542969,1.445087194442749,29024,luigi-tifpa,193.157.163.96,1.445087194442749,174
0.1259041428565979,1709995440,,False,175,73c54_00001,2024-03-09_15-44-00,0.003351926803588867,1.448439121246338,29024,luigi-tifpa,193.157.163.96,1.448439121246338,175
0.1256234347820282,1709995440,,False,176,73c54_00001,2024-03-09_15-44-00,0.0033104419708251953,1.451749563217163,29024,luigi-tifpa,193.157.163.96,1.451749563217163,176
0.12542323768138885,1709995440,,False,177,73c54_00001,2024-03-09_15-44-00,0.004193544387817383,1.4559431076049805,29024,luigi-tifpa,193.157.163.96,1.4559431076049805,177
0.12513770163059235,1709995440,,False,178,73c54_00001,2024-03-09_15-44-00,0.004210472106933594,1.460153579711914,29024,luigi-tifpa,193.157.163.96,1.460153579711914,178
0.12489400804042816,1709995440,,False,179,73c54_00001,2024-03-09_15-44-00,0.002948760986328125,1.4631023406982422,29024,luigi-tifpa,193.157.163.96,1.4631023406982422,179
0.12467152625322342,1709995440,,False,180,73c54_00001,2024-03-09_15-44-00,0.0029973983764648438,1.466099739074707,29024,luigi-tifpa,193.157.163.96,1.466099739074707,180
0.12437452375888824,1709995440,,False,181,73c54_00001,2024-03-09_15-44-00,0.004595756530761719,1.4706954956054688,29024,luigi-tifpa,193.157.163.96,1.4706954956054688,181
0.12417566776275635,1709995440,,False,182,73c54_00001,2024-03-09_15-44-00,0.003671884536743164,1.474367380142212,29024,luigi-tifpa,193.157.163.96,1.474367380142212,182
0.12388606369495392,1709995440,,False,183,73c54_00001,2024-03-09_15-44-00,0.00273895263671875,1.4771063327789307,29024,luigi-tifpa,193.157.163.96,1.4771063327789307,183
0.12365058064460754,1709995440,,False,184,73c54_00001,2024-03-09_15-44-00,0.004819631576538086,1.4819259643554688,29024,luigi-tifpa,193.157.163.96,1.4819259643554688,184
0.12341610342264175,1709995440,,False,185,73c54_00001,2024-03-09_15-44-00,0.011304140090942383,1.4932301044464111,29024,luigi-tifpa,193.157.163.96,1.4932301044464111,185
0.12312846630811691,1709995440,,False,186,73c54_00001,2024-03-09_15-44-00,0.004203319549560547,1.4974334239959717,29024,luigi-tifpa,193.157.163.96,1.4974334239959717,186
0.12294043600559235,1709995440,,False,187,73c54_00001,2024-03-09_15-44-00,0.0073282718658447266,1.5047616958618164,29024,luigi-tifpa,193.157.163.96,1.5047616958618164,187
0.12262365967035294,1709995440,,False,188,73c54_00001,2024-03-09_15-44-00,0.004053831100463867,1.5088155269622803,29024,luigi-tifpa,193.157.163.96,1.5088155269622803,188
0.12245074659585953,1709995440,,False,189,73c54_00001,2024-03-09_15-44-00,0.004442930221557617,1.513258457183838,29024,luigi-tifpa,193.157.163.96,1.513258457183838,189
0.12213438749313354,1709995440,,False,190,73c54_00001,2024-03-09_15-44-00,0.004324197769165039,1.517582654953003,29024,luigi-tifpa,193.157.163.96,1.517582654953003,190
0.12195741385221481,1709995440,,False,191,73c54_00001,2024-03-09_15-44-00,0.0030965805053710938,1.520679235458374,29024,luigi-tifpa,193.157.163.96,1.520679235458374,191
0.12164909392595291,1709995440,,False,192,73c54_00001,2024-03-09_15-44-00,0.002841472625732422,1.5235207080841064,29024,luigi-tifpa,193.157.163.96,1.5235207080841064,192
0.12147556990385056,1709995440,,False,193,73c54_00001,2024-03-09_15-44-00,0.003085613250732422,1.5266063213348389,29024,luigi-tifpa,193.157.163.96,1.5266063213348389,193
0.12115652859210968,1709995440,,False,194,73c54_00001,2024-03-09_15-44-00,0.0032138824462890625,1.529820203781128,29024,luigi-tifpa,193.157.163.96,1.529820203781128,194
0.12102027982473373,1709995440,,False,195,73c54_00001,2024-03-09_15-44-00,0.003026723861694336,1.5328469276428223,29024,luigi-tifpa,193.157.163.96,1.5328469276428223,195
0.12064388394355774,1709995440,,False,196,73c54_00001,2024-03-09_15-44-00,0.0029053688049316406,1.535752296447754,29024,luigi-tifpa,193.157.163.96,1.535752296447754,196
0.12062488496303558,1709995440,,False,197,73c54_00001,2024-03-09_15-44-00,0.004355430603027344,1.5401077270507812,29024,luigi-tifpa,193.157.163.96,1.5401077270507812,197
0.1201092004776001,1709995440,,False,198,73c54_00001,2024-03-09_15-44-00,0.0030221939086914062,1.5431299209594727,29024,luigi-tifpa,193.157.163.96,1.5431299209594727,198
0.12027725577354431,1709995440,,False,199,73c54_00001,2024-03-09_15-44-00,0.0032439231872558594,1.5463738441467285,29024,luigi-tifpa,193.157.163.96,1.5463738441467285,199
0.11965770274400711,1709995440,,True,200,73c54_00001,2024-03-09_15-44-00,0.0037469863891601562,1.5501208305358887,29024,luigi-tifpa,193.157.163.96,1.5501208305358887,200
