loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.10502851009368896,1710007167,,False,157,c1416_00003,2024-03-09_18-59-27,0.0017600059509277344,1.3066370487213135,30376,luigi-tifpa,192.168.0.105,1.3066370487213135,157
0.10483314841985703,1710007167,,False,158,c1416_00003,2024-03-09_18-59-27,0.0022068023681640625,1.3088438510894775,30376,luigi-tifpa,192.168.0.105,1.3088438510894775,158
0.10463928431272507,1710007167,,False,159,c1416_00003,2024-03-09_18-59-27,0.0016803741455078125,1.3105242252349854,30376,luigi-tifpa,192.168.0.105,1.3105242252349854,159
0.10444552451372147,1710007167,,False,160,c1416_00003,2024-03-09_18-59-27,0.0017592906951904297,1.3122835159301758,30376,luigi-tifpa,192.168.0.105,1.3122835159301758,160
0.10425180196762085,1710007167,,False,161,c1416_00003,2024-03-09_18-59-27,0.0024237632751464844,1.3147072792053223,30376,luigi-tifpa,192.168.0.105,1.3147072792053223,161
0.10405939817428589,1710007167,,False,162,c1416_00003,2024-03-09_18-59-27,0.0017325878143310547,1.3164398670196533,30376,luigi-tifpa,192.168.0.105,1.3164398670196533,162
0.10386953502893448,1710007167,,False,163,c1416_00003,2024-03-09_18-59-27,0.0015940666198730469,1.3180339336395264,30376,luigi-tifpa,192.168.0.105,1.3180339336395264,163
0.10368212312459946,1710007167,,False,164,c1416_00003,2024-03-09_18-59-27,0.002324819564819336,1.3203587532043457,30376,luigi-tifpa,192.168.0.105,1.3203587532043457,164
0.10349588096141815,1710007167,,False,165,c1416_00003,2024-03-09_18-59-27,0.0020036697387695312,1.3223624229431152,30376,luigi-tifpa,192.168.0.105,1.3223624229431152,165
0.1033094972372055,1710007167,,False,166,c1416_00003,2024-03-09_18-59-27,0.0026624202728271484,1.3250248432159424,30376,luigi-tifpa,192.168.0.105,1.3250248432159424,166
0.10312293469905853,1710007167,,False,167,c1416_00003,2024-03-09_18-59-27,0.0016603469848632812,1.3266851902008057,30376,luigi-tifpa,192.168.0.105,1.3266851902008057,167
0.10293727368116379,1710007167,,False,168,c1416_00003,2024-03-09_18-59-27,0.0017230510711669922,1.3284082412719727,30376,luigi-tifpa,192.168.0.105,1.3284082412719727,168
0.10275367647409439,1710007167,,False,169,c1416_00003,2024-03-09_18-59-27,0.0024526119232177734,1.3308608531951904,30376,luigi-tifpa,192.168.0.105,1.3308608531951904,169
0.10257229208946228,1710007167,,False,170,c1416_00003,2024-03-09_18-59-27,0.002084493637084961,1.3329453468322754,30376,luigi-tifpa,192.168.0.105,1.3329453468322754,170
0.10239227861166,1710007167,,False,171,c1416_00003,2024-03-09_18-59-27,0.0017609596252441406,1.3347063064575195,30376,luigi-tifpa,192.168.0.105,1.3347063064575195,171
0.10221254080533981,1710007167,,False,172,c1416_00003,2024-03-09_18-59-27,0.002222776412963867,1.3369290828704834,30376,luigi-tifpa,192.168.0.105,1.3369290828704834,172
0.10203288495540619,1710007167,,False,173,c1416_00003,2024-03-09_18-59-27,0.002583026885986328,1.3395121097564697,30376,luigi-tifpa,192.168.0.105,1.3395121097564697,173
0.10185397416353226,1710007167,,False,174,c1416_00003,2024-03-09_18-59-27,0.0018377304077148438,1.3413498401641846,30376,luigi-tifpa,192.168.0.105,1.3413498401641846,174
0.10167663544416428,1710007167,,False,175,c1416_00003,2024-03-09_18-59-27,0.0021338462829589844,1.3434836864471436,30376,luigi-tifpa,192.168.0.105,1.3434836864471436,175
0.1015009880065918,1710007167,,False,176,c1416_00003,2024-03-09_18-59-27,0.003126859664916992,1.3466105461120605,30376,luigi-tifpa,192.168.0.105,1.3466105461120605,176
0.10132645815610886,1710007167,,False,177,c1416_00003,2024-03-09_18-59-27,0.002086639404296875,1.3486971855163574,30376,luigi-tifpa,192.168.0.105,1.3486971855163574,177
0.10115236788988113,1710007167,,False,178,c1416_00003,2024-03-09_18-59-27,0.0017099380493164062,1.3504071235656738,30376,luigi-tifpa,192.168.0.105,1.3504071235656738,178
0.1009785458445549,1710007167,,False,179,c1416_00003,2024-03-09_18-59-27,0.0019788742065429688,1.3523859977722168,30376,luigi-tifpa,192.168.0.105,1.3523859977722168,179
0.10080545395612717,1710007167,,False,180,c1416_00003,2024-03-09_18-59-27,0.001581430435180664,1.3539674282073975,30376,luigi-tifpa,192.168.0.105,1.3539674282073975,180
0.1006336510181427,1710007167,,False,181,c1416_00003,2024-03-09_18-59-27,0.0015978813171386719,1.3555653095245361,30376,luigi-tifpa,192.168.0.105,1.3555653095245361,181
0.10046321898698807,1710007167,,False,182,c1416_00003,2024-03-09_18-59-27,0.0022857189178466797,1.3578510284423828,30376,luigi-tifpa,192.168.0.105,1.3578510284423828,182
0.10029380768537521,1710007167,,False,183,c1416_00003,2024-03-09_18-59-27,0.0016200542449951172,1.359471082687378,30376,luigi-tifpa,192.168.0.105,1.359471082687378,183
0.10012505948543549,1710007167,,False,184,c1416_00003,2024-03-09_18-59-27,0.0017385482788085938,1.3612096309661865,30376,luigi-tifpa,192.168.0.105,1.3612096309661865,184
0.09995697438716888,1710007167,,False,185,c1416_00003,2024-03-09_18-59-27,0.0024538040161132812,1.3636634349822998,30376,luigi-tifpa,192.168.0.105,1.3636634349822998,185
0.0997898057103157,1710007167,,False,186,c1416_00003,2024-03-09_18-59-27,0.002069234848022461,1.3657326698303223,30376,luigi-tifpa,192.168.0.105,1.3657326698303223,186
0.09962375462055206,1710007167,,False,187,c1416_00003,2024-03-09_18-59-27,0.002340078353881836,1.368072748184204,30376,luigi-tifpa,192.168.0.105,1.368072748184204,187
0.0994587391614914,1710007167,,False,188,c1416_00003,2024-03-09_18-59-27,0.0017101764678955078,1.3697829246520996,30376,luigi-tifpa,192.168.0.105,1.3697829246520996,188
0.09929453581571579,1710007167,,False,189,c1416_00003,2024-03-09_18-59-27,0.0016078948974609375,1.3713908195495605,30376,luigi-tifpa,192.168.0.105,1.3713908195495605,189
0.09913095831871033,1710007167,,False,190,c1416_00003,2024-03-09_18-59-27,0.0024220943450927734,1.3738129138946533,30376,luigi-tifpa,192.168.0.105,1.3738129138946533,190
0.09896810352802277,1710007167,,False,191,c1416_00003,2024-03-09_18-59-27,0.0016453266143798828,1.3754582405090332,30376,luigi-tifpa,192.168.0.105,1.3754582405090332,191
0.09880613535642624,1710007167,,False,192,c1416_00003,2024-03-09_18-59-27,0.0016021728515625,1.3770604133605957,30376,luigi-tifpa,192.168.0.105,1.3770604133605957,192
0.09864514321088791,1710007167,,False,193,c1416_00003,2024-03-09_18-59-27,0.0026564598083496094,1.3797168731689453,30376,luigi-tifpa,192.168.0.105,1.3797168731689453,193
0.09848494082689285,1710007167,,False,194,c1416_00003,2024-03-09_18-59-27,0.0015730857849121094,1.3812899589538574,30376,luigi-tifpa,192.168.0.105,1.3812899589538574,194
0.09832537919282913,1710007167,,False,195,c1416_00003,2024-03-09_18-59-27,0.0020041465759277344,1.3832941055297852,30376,luigi-tifpa,192.168.0.105,1.3832941055297852,195
0.09816643595695496,1710007167,,False,196,c1416_00003,2024-03-09_18-59-27,0.0023262500762939453,1.385620355606079,30376,luigi-tifpa,192.168.0.105,1.385620355606079,196
0.09800826758146286,1710007167,,False,197,c1416_00003,2024-03-09_18-59-27,0.0015749931335449219,1.387195348739624,30376,luigi-tifpa,192.168.0.105,1.387195348739624,197
0.0978509858250618,1710007167,,False,198,c1416_00003,2024-03-09_18-59-27,0.0019261837005615234,1.3891215324401855,30376,luigi-tifpa,192.168.0.105,1.3891215324401855,198
0.09769453853368759,1710007167,,False,199,c1416_00003,2024-03-09_18-59-27,0.001956939697265625,1.3910784721374512,30376,luigi-tifpa,192.168.0.105,1.3910784721374512,199
0.09753869473934174,1710007167,,False,200,c1416_00003,2024-03-09_18-59-27,0.0020177364349365234,1.3930962085723877,30376,luigi-tifpa,192.168.0.105,1.3930962085723877,200
0.09738333523273468,1710007167,,False,201,c1416_00003,2024-03-09_18-59-27,0.0016248226165771484,1.3947210311889648,30376,luigi-tifpa,192.168.0.105,1.3947210311889648,201
0.09722847491502762,1710007167,,False,202,c1416_00003,2024-03-09_18-59-27,0.0026111602783203125,1.3973321914672852,30376,luigi-tifpa,192.168.0.105,1.3973321914672852,202
0.09707425534725189,1710007167,,False,203,c1416_00003,2024-03-09_18-59-27,0.0016353130340576172,1.3989675045013428,30376,luigi-tifpa,192.168.0.105,1.3989675045013428,203
0.09692079573869705,1710007167,,False,204,c1416_00003,2024-03-09_18-59-27,0.0016913414001464844,1.4006588459014893,30376,luigi-tifpa,192.168.0.105,1.4006588459014893,204
0.09676802158355713,1710007167,,False,205,c1416_00003,2024-03-09_18-59-27,0.0017242431640625,1.4023830890655518,30376,luigi-tifpa,192.168.0.105,1.4023830890655518,205
0.0966157466173172,1710007167,,False,206,c1416_00003,2024-03-09_18-59-27,0.0015180110931396484,1.4039011001586914,30376,luigi-tifpa,192.168.0.105,1.4039011001586914,206
0.0964638814330101,1710007167,,False,207,c1416_00003,2024-03-09_18-59-27,0.0017018318176269531,1.4056029319763184,30376,luigi-tifpa,192.168.0.105,1.4056029319763184,207
0.09631248563528061,1710007167,,False,208,c1416_00003,2024-03-09_18-59-27,0.002466440200805664,1.408069372177124,30376,luigi-tifpa,192.168.0.105,1.408069372177124,208
0.09616170823574066,1710007167,,False,209,c1416_00003,2024-03-09_18-59-27,0.001554250717163086,1.409623622894287,30376,luigi-tifpa,192.168.0.105,1.409623622894287,209
0.09601161628961563,1710007167,,False,210,c1416_00003,2024-03-09_18-59-27,0.002688884735107422,1.4123125076293945,30376,luigi-tifpa,192.168.0.105,1.4123125076293945,210
0.09586209058761597,1710007167,,False,211,c1416_00003,2024-03-09_18-59-27,0.0017991065979003906,1.414111614227295,30376,luigi-tifpa,192.168.0.105,1.414111614227295,211
0.09571301192045212,1710007167,,False,212,c1416_00003,2024-03-09_18-59-27,0.0016107559204101562,1.415722370147705,30376,luigi-tifpa,192.168.0.105,1.415722370147705,212
0.09556429833173752,1710007167,,False,213,c1416_00003,2024-03-09_18-59-27,0.002480030059814453,1.4182024002075195,30376,luigi-tifpa,192.168.0.105,1.4182024002075195,213
0.09541600197553635,1710007167,,False,214,c1416_00003,2024-03-09_18-59-27,0.001590728759765625,1.4197931289672852,30376,luigi-tifpa,192.168.0.105,1.4197931289672852,214
0.09526824951171875,1710007167,,False,215,c1416_00003,2024-03-09_18-59-27,0.0015201568603515625,1.4213132858276367,30376,luigi-tifpa,192.168.0.105,1.4213132858276367,215
0.09512103348970413,1710007167,,False,216,c1416_00003,2024-03-09_18-59-27,0.0020933151245117188,1.4234066009521484,30376,luigi-tifpa,192.168.0.105,1.4234066009521484,216
0.09497430920600891,1710007167,,False,217,c1416_00003,2024-03-09_18-59-27,0.0018165111541748047,1.4252231121063232,30376,luigi-tifpa,192.168.0.105,1.4252231121063232,217
0.09482798725366592,1710007167,,False,218,c1416_00003,2024-03-09_18-59-27,0.001871347427368164,1.4270944595336914,30376,luigi-tifpa,192.168.0.105,1.4270944595336914,218
0.0946819931268692,1710007167,,False,219,c1416_00003,2024-03-09_18-59-27,0.001874685287475586,1.428969144821167,30376,luigi-tifpa,192.168.0.105,1.428969144821167,219
0.09453640878200531,1710007167,,False,220,c1416_00003,2024-03-09_18-59-27,0.0017306804656982422,1.4306998252868652,30376,luigi-tifpa,192.168.0.105,1.4306998252868652,220
0.09439127147197723,1710007167,,False,221,c1416_00003,2024-03-09_18-59-27,0.003705739974975586,1.4344055652618408,30376,luigi-tifpa,192.168.0.105,1.4344055652618408,221
0.09424658864736557,1710007167,,False,222,c1416_00003,2024-03-09_18-59-27,0.0023620128631591797,1.436767578125,30376,luigi-tifpa,192.168.0.105,1.436767578125,222
0.09410228580236435,1710007167,,False,223,c1416_00003,2024-03-09_18-59-27,0.003188610076904297,1.4399561882019043,30376,luigi-tifpa,192.168.0.105,1.4399561882019043,223
0.0939582958817482,1710007167,,False,224,c1416_00003,2024-03-09_18-59-27,0.002111673355102539,1.4420678615570068,30376,luigi-tifpa,192.168.0.105,1.4420678615570068,224
0.09381460398435593,1710007167,,False,225,c1416_00003,2024-03-09_18-59-27,0.002198934555053711,1.4442667961120605,30376,luigi-tifpa,192.168.0.105,1.4442667961120605,225
0.09367122501134872,1710007167,,False,226,c1416_00003,2024-03-09_18-59-27,0.0021996498107910156,1.4464664459228516,30376,luigi-tifpa,192.168.0.105,1.4464664459228516,226
0.09352819621562958,1710007167,,False,227,c1416_00003,2024-03-09_18-59-27,0.003202199935913086,1.4496686458587646,30376,luigi-tifpa,192.168.0.105,1.4496686458587646,227
0.0933854728937149,1710007167,,False,228,c1416_00003,2024-03-09_18-59-27,0.0021810531616210938,1.4518496990203857,30376,luigi-tifpa,192.168.0.105,1.4518496990203857,228
0.09324304759502411,1710007167,,False,229,c1416_00003,2024-03-09_18-59-27,0.0020461082458496094,1.4538958072662354,30376,luigi-tifpa,192.168.0.105,1.4538958072662354,229
0.0931008830666542,1710007167,,False,230,c1416_00003,2024-03-09_18-59-27,0.002614736557006836,1.4565105438232422,30376,luigi-tifpa,192.168.0.105,1.4565105438232422,230
0.0929589569568634,1710007167,,False,231,c1416_00003,2024-03-09_18-59-27,0.002619504928588867,1.459130048751831,30376,luigi-tifpa,192.168.0.105,1.459130048751831,231
0.09281729906797409,1710007167,,False,232,c1416_00003,2024-03-09_18-59-27,0.0031900405883789062,1.46232008934021,30376,luigi-tifpa,192.168.0.105,1.46232008934021,232
0.09267588704824448,1710007167,,False,233,c1416_00003,2024-03-09_18-59-27,0.0029952526092529297,1.465315341949463,30376,luigi-tifpa,192.168.0.105,1.465315341949463,233
0.09253469854593277,1710007167,,False,234,c1416_00003,2024-03-09_18-59-27,0.002133607864379883,1.4674489498138428,30376,luigi-tifpa,192.168.0.105,1.4674489498138428,234
0.09239375591278076,1710007167,,False,235,c1416_00003,2024-03-09_18-59-27,0.002889394760131836,1.4703383445739746,30376,luigi-tifpa,192.168.0.105,1.4703383445739746,235
0.09225299209356308,1710007167,,False,236,c1416_00003,2024-03-09_18-59-27,0.002415180206298828,1.4727535247802734,30376,luigi-tifpa,192.168.0.105,1.4727535247802734,236
0.09211242944002151,1710007167,,False,237,c1416_00003,2024-03-09_18-59-27,0.002518177032470703,1.4752717018127441,30376,luigi-tifpa,192.168.0.105,1.4752717018127441,237
0.09197206795215607,1710007167,,False,238,c1416_00003,2024-03-09_18-59-27,0.0027463436126708984,1.478018045425415,30376,luigi-tifpa,192.168.0.105,1.478018045425415,238
0.09183187037706375,1710007167,,False,239,c1416_00003,2024-03-09_18-59-27,0.002691507339477539,1.4807095527648926,30376,luigi-tifpa,192.168.0.105,1.4807095527648926,239
0.09169187396764755,1710007167,,False,240,c1416_00003,2024-03-09_18-59-27,0.0021979808807373047,1.4829075336456299,30376,luigi-tifpa,192.168.0.105,1.4829075336456299,240
0.09155202656984329,1710007167,,False,241,c1416_00003,2024-03-09_18-59-27,0.002122640609741211,1.485030174255371,30376,luigi-tifpa,192.168.0.105,1.485030174255371,241
0.09141235798597336,1710007167,,False,242,c1416_00003,2024-03-09_18-59-27,0.0024061203002929688,1.487436294555664,30376,luigi-tifpa,192.168.0.105,1.487436294555664,242
0.09127281606197357,1710007167,,False,243,c1416_00003,2024-03-09_18-59-27,0.002190828323364258,1.4896271228790283,30376,luigi-tifpa,192.168.0.105,1.4896271228790283,243
0.09113343060016632,1710007167,,False,244,c1416_00003,2024-03-09_18-59-27,0.003135204315185547,1.4927623271942139,30376,luigi-tifpa,192.168.0.105,1.4927623271942139,244
0.09099416434764862,1710007167,,False,245,c1416_00003,2024-03-09_18-59-27,0.0020890235900878906,1.4948513507843018,30376,luigi-tifpa,192.168.0.105,1.4948513507843018,245
0.09085501730442047,1710007167,,False,246,c1416_00003,2024-03-09_18-59-27,0.002882719039916992,1.4977340698242188,30376,luigi-tifpa,192.168.0.105,1.4977340698242188,246
0.09071598947048187,1710007167,,False,247,c1416_00003,2024-03-09_18-59-27,0.0021317005157470703,1.4998657703399658,30376,luigi-tifpa,192.168.0.105,1.4998657703399658,247
0.09057706594467163,1710007167,,False,248,c1416_00003,2024-03-09_18-59-27,0.00354766845703125,1.503413438796997,30376,luigi-tifpa,192.168.0.105,1.503413438796997,248
0.09043824672698975,1710007167,,False,249,c1416_00003,2024-03-09_18-59-27,0.0021867752075195312,1.5056002140045166,30376,luigi-tifpa,192.168.0.105,1.5056002140045166,249
0.09029949456453323,1710007167,,False,250,c1416_00003,2024-03-09_18-59-27,0.002740621566772461,1.508340835571289,30376,luigi-tifpa,192.168.0.105,1.508340835571289,250
0.09016083180904388,1710007167,,False,251,c1416_00003,2024-03-09_18-59-27,0.0019309520721435547,1.5102717876434326,30376,luigi-tifpa,192.168.0.105,1.5102717876434326,251
0.09002221375703812,1710007167,,False,252,c1416_00003,2024-03-09_18-59-27,0.002956390380859375,1.513228178024292,30376,luigi-tifpa,192.168.0.105,1.513228178024292,252
0.08988368511199951,1710007167,,False,253,c1416_00003,2024-03-09_18-59-27,0.001963376998901367,1.5151915550231934,30376,luigi-tifpa,192.168.0.105,1.5151915550231934,253
0.08974521607160568,1710007167,,False,254,c1416_00003,2024-03-09_18-59-27,0.002188444137573242,1.5173799991607666,30376,luigi-tifpa,192.168.0.105,1.5173799991607666,254
0.08960679918527603,1710007167,,False,255,c1416_00003,2024-03-09_18-59-27,0.0022177696228027344,1.5195977687835693,30376,luigi-tifpa,192.168.0.105,1.5195977687835693,255
0.08946841210126877,1710007167,,False,256,c1416_00003,2024-03-09_18-59-27,0.0030431747436523438,1.5226409435272217,30376,luigi-tifpa,192.168.0.105,1.5226409435272217,256
0.08933006972074509,1710007167,,False,257,c1416_00003,2024-03-09_18-59-27,0.0021562576293945312,1.5247972011566162,30376,luigi-tifpa,192.168.0.105,1.5247972011566162,257
0.08919175714254379,1710007167,,False,258,c1416_00003,2024-03-09_18-59-27,0.002989530563354492,1.5277867317199707,30376,luigi-tifpa,192.168.0.105,1.5277867317199707,258
0.08905349671840668,1710007167,,False,259,c1416_00003,2024-03-09_18-59-27,0.002608776092529297,1.5303955078125,30376,luigi-tifpa,192.168.0.105,1.5303955078125,259
0.08891525119543076,1710007167,,False,260,c1416_00003,2024-03-09_18-59-27,0.0030775070190429688,1.533473014831543,30376,luigi-tifpa,192.168.0.105,1.533473014831543,260
0.08877704292535782,1710007167,,False,261,c1416_00003,2024-03-09_18-59-27,0.0020246505737304688,1.5354976654052734,30376,luigi-tifpa,192.168.0.105,1.5354976654052734,261
0.08863882720470428,1710007167,,False,262,c1416_00003,2024-03-09_18-59-27,0.003161191940307617,1.538658857345581,30376,luigi-tifpa,192.168.0.105,1.538658857345581,262
0.08850063383579254,1710007167,,False,263,c1416_00003,2024-03-09_18-59-27,0.0024847984313964844,1.5411436557769775,30376,luigi-tifpa,192.168.0.105,1.5411436557769775,263
0.08836245536804199,1710007167,,False,264,c1416_00003,2024-03-09_18-59-27,0.0022897720336914062,1.543433427810669,30376,luigi-tifpa,192.168.0.105,1.543433427810669,264
0.08822430670261383,1710007167,,False,265,c1416_00003,2024-03-09_18-59-27,0.0020270347595214844,1.5454604625701904,30376,luigi-tifpa,192.168.0.105,1.5454604625701904,265
0.08808613568544388,1710007167,,False,266,c1416_00003,2024-03-09_18-59-27,0.0037310123443603516,1.5491914749145508,30376,luigi-tifpa,192.168.0.105,1.5491914749145508,266
0.08794796466827393,1710007167,,False,267,c1416_00003,2024-03-09_18-59-27,0.0027167797088623047,1.551908254623413,30376,luigi-tifpa,192.168.0.105,1.551908254623413,267
0.08780978620052338,1710007167,,False,268,c1416_00003,2024-03-09_18-59-27,0.0030388832092285156,1.5549471378326416,30376,luigi-tifpa,192.168.0.105,1.5549471378326416,268
0.08767160028219223,1710007167,,False,269,c1416_00003,2024-03-09_18-59-27,0.0025224685668945312,1.5574696063995361,30376,luigi-tifpa,192.168.0.105,1.5574696063995361,269
0.08753340691328049,1710007167,,False,270,c1416_00003,2024-03-09_18-59-27,0.004084348678588867,1.561553955078125,30376,luigi-tifpa,192.168.0.105,1.561553955078125,270
0.08739520609378815,1710007168,,False,271,c1416_00003,2024-03-09_18-59-28,0.001978158950805664,1.5635321140289307,30376,luigi-tifpa,192.168.0.105,1.5635321140289307,271
0.08725698292255402,1710007168,,False,272,c1416_00003,2024-03-09_18-59-28,0.003571033477783203,1.5671031475067139,30376,luigi-tifpa,192.168.0.105,1.5671031475067139,272
0.0871187373995781,1710007168,,False,273,c1416_00003,2024-03-09_18-59-28,0.002028942108154297,1.5691320896148682,30376,luigi-tifpa,192.168.0.105,1.5691320896148682,273
0.08698048442602158,1710007168,,False,274,c1416_00003,2024-03-09_18-59-28,0.002162456512451172,1.5712945461273193,30376,luigi-tifpa,192.168.0.105,1.5712945461273193,274
0.08684219419956207,1710007168,,False,275,c1416_00003,2024-03-09_18-59-28,0.0023992061614990234,1.5736937522888184,30376,luigi-tifpa,192.168.0.105,1.5736937522888184,275
0.08670390397310257,1710007168,,False,276,c1416_00003,2024-03-09_18-59-28,0.0021469593048095703,1.575840711593628,30376,luigi-tifpa,192.168.0.105,1.575840711593628,276
0.08656559139490128,1710007168,,False,277,c1416_00003,2024-03-09_18-59-28,0.0024576187133789062,1.5782983303070068,30376,luigi-tifpa,192.168.0.105,1.5782983303070068,277
0.086427241563797,1710007168,,False,278,c1416_00003,2024-03-09_18-59-28,0.0024979114532470703,1.580796241760254,30376,luigi-tifpa,192.168.0.105,1.580796241760254,278
0.08628886938095093,1710007168,,False,279,c1416_00003,2024-03-09_18-59-28,0.0032176971435546875,1.5840139389038086,30376,luigi-tifpa,192.168.0.105,1.5840139389038086,279
0.08615048229694366,1710007168,,False,280,c1416_00003,2024-03-09_18-59-28,0.0022513866424560547,1.5862653255462646,30376,luigi-tifpa,192.168.0.105,1.5862653255462646,280
0.08601206541061401,1710007168,,False,281,c1416_00003,2024-03-09_18-59-28,0.0035071372985839844,1.5897724628448486,30376,luigi-tifpa,192.168.0.105,1.5897724628448486,281
0.08587363362312317,1710007168,,False,282,c1416_00003,2024-03-09_18-59-28,0.0020029544830322266,1.5917754173278809,30376,luigi-tifpa,192.168.0.105,1.5917754173278809,282
0.08573516458272934,1710007168,,False,283,c1416_00003,2024-03-09_18-59-28,0.0028486251831054688,1.5946240425109863,30376,luigi-tifpa,192.168.0.105,1.5946240425109863,283
0.08559665828943253,1710007168,,False,284,c1416_00003,2024-03-09_18-59-28,0.0025997161865234375,1.5972237586975098,30376,luigi-tifpa,192.168.0.105,1.5972237586975098,284
0.08545813709497452,1710007168,,False,285,c1416_00003,2024-03-09_18-59-28,0.0033075809478759766,1.6005313396453857,30376,luigi-tifpa,192.168.0.105,1.6005313396453857,285
0.08531957864761353,1710007168,,False,286,c1416_00003,2024-03-09_18-59-28,0.0031070709228515625,1.6036384105682373,30376,luigi-tifpa,192.168.0.105,1.6036384105682373,286
0.08518100529909134,1710007168,,False,287,c1416_00003,2024-03-09_18-59-28,0.0031108856201171875,1.6067492961883545,30376,luigi-tifpa,192.168.0.105,1.6067492961883545,287
0.08504240214824677,1710007168,,False,288,c1416_00003,2024-03-09_18-59-28,0.0031833648681640625,1.6099326610565186,30376,luigi-tifpa,192.168.0.105,1.6099326610565186,288
0.0849037617444992,1710007168,,False,289,c1416_00003,2024-03-09_18-59-28,0.0019881725311279297,1.6119208335876465,30376,luigi-tifpa,192.168.0.105,1.6119208335876465,289
0.08476509153842926,1710007168,,False,290,c1416_00003,2024-03-09_18-59-28,0.002576589584350586,1.614497423171997,30376,luigi-tifpa,192.168.0.105,1.614497423171997,290
0.08462640643119812,1710007168,,False,291,c1416_00003,2024-03-09_18-59-28,0.0032966136932373047,1.6177940368652344,30376,luigi-tifpa,192.168.0.105,1.6177940368652344,291
0.084487684071064,1710007168,,False,292,c1416_00003,2024-03-09_18-59-28,0.0020799636840820312,1.6198740005493164,30376,luigi-tifpa,192.168.0.105,1.6198740005493164,292
0.08434893935918808,1710007168,,False,293,c1416_00003,2024-03-09_18-59-28,0.0023632049560546875,1.622237205505371,30376,luigi-tifpa,192.168.0.105,1.622237205505371,293
0.08421017229557037,1710007168,,False,294,c1416_00003,2024-03-09_18-59-28,0.0029783248901367188,1.6252155303955078,30376,luigi-tifpa,192.168.0.105,1.6252155303955078,294
0.08407138288021088,1710007168,,False,295,c1416_00003,2024-03-09_18-59-28,0.002590656280517578,1.6278061866760254,30376,luigi-tifpa,192.168.0.105,1.6278061866760254,295
0.08393256366252899,1710007168,,False,296,c1416_00003,2024-03-09_18-59-28,0.0033066272735595703,1.631112813949585,30376,luigi-tifpa,192.168.0.105,1.631112813949585,296
0.08379371464252472,1710007168,,False,297,c1416_00003,2024-03-09_18-59-28,0.002275228500366211,1.6333880424499512,30376,luigi-tifpa,192.168.0.105,1.6333880424499512,297
0.08365484327077866,1710007168,,False,298,c1416_00003,2024-03-09_18-59-28,0.002330780029296875,1.635718822479248,30376,luigi-tifpa,192.168.0.105,1.635718822479248,298
0.0835159569978714,1710007168,,False,299,c1416_00003,2024-03-09_18-59-28,0.002201080322265625,1.6379199028015137,30376,luigi-tifpa,192.168.0.105,1.6379199028015137,299
0.08337706327438354,1710007168,,False,300,c1416_00003,2024-03-09_18-59-28,0.0027341842651367188,1.6406540870666504,30376,luigi-tifpa,192.168.0.105,1.6406540870666504,300
0.0832381397485733,1710007168,,False,301,c1416_00003,2024-03-09_18-59-28,0.001977205276489258,1.6426312923431396,30376,luigi-tifpa,192.168.0.105,1.6426312923431396,301
0.08309920132160187,1710007168,,False,302,c1416_00003,2024-03-09_18-59-28,0.0036551952362060547,1.6462864875793457,30376,luigi-tifpa,192.168.0.105,1.6462864875793457,302
0.08296025544404984,1710007168,,False,303,c1416_00003,2024-03-09_18-59-28,0.0017499923706054688,1.6480364799499512,30376,luigi-tifpa,192.168.0.105,1.6480364799499512,303
0.08282129466533661,1710007168,,False,304,c1416_00003,2024-03-09_18-59-28,0.0016531944274902344,1.6496896743774414,30376,luigi-tifpa,192.168.0.105,1.6496896743774414,304
0.08268231898546219,1710007168,,False,305,c1416_00003,2024-03-09_18-59-28,0.002706766128540039,1.6523964405059814,30376,luigi-tifpa,192.168.0.105,1.6523964405059814,305
0.08254334330558777,1710007168,,False,306,c1416_00003,2024-03-09_18-59-28,0.002083301544189453,1.654479742050171,30376,luigi-tifpa,192.168.0.105,1.654479742050171,306
0.08240436762571335,1710007168,,False,307,c1416_00003,2024-03-09_18-59-28,0.0022125244140625,1.6566922664642334,30376,luigi-tifpa,192.168.0.105,1.6566922664642334,307
0.08226539194583893,1710007168,,False,308,c1416_00003,2024-03-09_18-59-28,0.0023012161254882812,1.6589934825897217,30376,luigi-tifpa,192.168.0.105,1.6589934825897217,308
0.0821264311671257,1710007168,,False,309,c1416_00003,2024-03-09_18-59-28,0.001981496810913086,1.6609749794006348,30376,luigi-tifpa,192.168.0.105,1.6609749794006348,309
0.08198744803667068,1710007168,,False,310,c1416_00003,2024-03-09_18-59-28,0.0018589496612548828,1.6628339290618896,30376,luigi-tifpa,192.168.0.105,1.6628339290618896,310
0.08184850215911865,1710007168,,False,311,c1416_00003,2024-03-09_18-59-28,0.001714944839477539,1.6645488739013672,30376,luigi-tifpa,192.168.0.105,1.6645488739013672,311
0.08170957863330841,1710007168,,False,312,c1416_00003,2024-03-09_18-59-28,0.002254962921142578,1.6668038368225098,30376,luigi-tifpa,192.168.0.105,1.6668038368225098,312
0.08157067745923996,1710007168,,False,313,c1416_00003,2024-03-09_18-59-28,0.0017795562744140625,1.6685833930969238,30376,luigi-tifpa,192.168.0.105,1.6685833930969238,313
