loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.11142348498106003,1710007167,,False,157,c1416_00002,2024-03-09_18-59-27,0.0020699501037597656,1.1549351215362549,30375,luigi-tifpa,192.168.0.105,1.1549351215362549,157
0.11126144230365753,1710007167,,False,158,c1416_00002,2024-03-09_18-59-27,0.0020236968994140625,1.156958818435669,30375,luigi-tifpa,192.168.0.105,1.156958818435669,158
0.1111006811261177,1710007167,,False,159,c1416_00002,2024-03-09_18-59-27,0.0022897720336914062,1.1592485904693604,30375,luigi-tifpa,192.168.0.105,1.1592485904693604,159
0.1109418272972107,1710007167,,False,160,c1416_00002,2024-03-09_18-59-27,0.0019903182983398438,1.1612389087677002,30375,luigi-tifpa,192.168.0.105,1.1612389087677002,160
0.11078508198261261,1710007167,,False,161,c1416_00002,2024-03-09_18-59-27,0.002309560775756836,1.163548469543457,30375,luigi-tifpa,192.168.0.105,1.163548469543457,161
0.11063019186258316,1710007167,,False,162,c1416_00002,2024-03-09_18-59-27,0.0020554065704345703,1.1656038761138916,30375,luigi-tifpa,192.168.0.105,1.1656038761138916,162
0.11047657579183578,1710007167,,False,163,c1416_00002,2024-03-09_18-59-27,0.002466440200805664,1.1680703163146973,30375,luigi-tifpa,192.168.0.105,1.1680703163146973,163
0.11032360047101974,1710007167,,False,164,c1416_00002,2024-03-09_18-59-27,0.0018579959869384766,1.1699283123016357,30375,luigi-tifpa,192.168.0.105,1.1699283123016357,164
0.11017084121704102,1710007167,,False,165,c1416_00002,2024-03-09_18-59-27,0.0021486282348632812,1.172076940536499,30375,luigi-tifpa,192.168.0.105,1.172076940536499,165
0.11001820862293243,1710007167,,False,166,c1416_00002,2024-03-09_18-59-27,0.0018546581268310547,1.17393159866333,30375,luigi-tifpa,192.168.0.105,1.17393159866333,166
0.10986588150262833,1710007167,,False,167,c1416_00002,2024-03-09_18-59-27,0.0028839111328125,1.1768155097961426,30375,luigi-tifpa,192.168.0.105,1.1768155097961426,167
0.10971429944038391,1710007167,,False,168,c1416_00002,2024-03-09_18-59-27,0.0025131702423095703,1.1793286800384521,30375,luigi-tifpa,192.168.0.105,1.1793286800384521,168
0.10956383496522903,1710007167,,False,169,c1416_00002,2024-03-09_18-59-27,0.0019307136535644531,1.1812593936920166,30375,luigi-tifpa,192.168.0.105,1.1812593936920166,169
0.10941476374864578,1710007167,,False,170,c1416_00002,2024-03-09_18-59-27,0.002453327178955078,1.1837127208709717,30375,luigi-tifpa,192.168.0.105,1.1837127208709717,170
0.10926710814237595,1710007167,,False,171,c1416_00002,2024-03-09_18-59-27,0.002129793167114258,1.185842514038086,30375,luigi-tifpa,192.168.0.105,1.185842514038086,171
0.10912070423364639,1710007167,,False,172,c1416_00002,2024-03-09_18-59-27,0.0018343925476074219,1.1876769065856934,30375,luigi-tifpa,192.168.0.105,1.1876769065856934,172
0.10897523164749146,1710007167,,False,173,c1416_00002,2024-03-09_18-59-27,0.0019752979278564453,1.1896522045135498,30375,luigi-tifpa,192.168.0.105,1.1896522045135498,173
0.10883042216300964,1710007167,,False,174,c1416_00002,2024-03-09_18-59-27,0.0020551681518554688,1.1917073726654053,30375,luigi-tifpa,192.168.0.105,1.1917073726654053,174
0.10868605971336365,1710007167,,False,175,c1416_00002,2024-03-09_18-59-27,0.001928091049194336,1.1936354637145996,30375,luigi-tifpa,192.168.0.105,1.1936354637145996,175
0.1085420474410057,1710007167,,False,176,c1416_00002,2024-03-09_18-59-27,0.002234220504760742,1.1958696842193604,30375,luigi-tifpa,192.168.0.105,1.1958696842193604,176
0.10839852690696716,1710007167,,False,177,c1416_00002,2024-03-09_18-59-27,0.0017523765563964844,1.1976220607757568,30375,luigi-tifpa,192.168.0.105,1.1976220607757568,177
0.10825558006763458,1710007167,,False,178,c1416_00002,2024-03-09_18-59-27,0.0027151107788085938,1.2003371715545654,30375,luigi-tifpa,192.168.0.105,1.2003371715545654,178
0.10811340808868408,1710007167,,False,179,c1416_00002,2024-03-09_18-59-27,0.0018229484558105469,1.202160120010376,30375,luigi-tifpa,192.168.0.105,1.202160120010376,179
0.10797219723463058,1710007167,,False,180,c1416_00002,2024-03-09_18-59-27,0.0018641948699951172,1.204024314880371,30375,luigi-tifpa,192.168.0.105,1.204024314880371,180
0.10783199965953827,1710007167,,False,181,c1416_00002,2024-03-09_18-59-27,0.0025382041931152344,1.2065625190734863,30375,luigi-tifpa,192.168.0.105,1.2065625190734863,181
0.10769284516572952,1710007167,,False,182,c1416_00002,2024-03-09_18-59-27,0.001987457275390625,1.208549976348877,30375,luigi-tifpa,192.168.0.105,1.208549976348877,182
0.10755465924739838,1710007167,,False,183,c1416_00002,2024-03-09_18-59-27,0.0028328895568847656,1.2113828659057617,30375,luigi-tifpa,192.168.0.105,1.2113828659057617,183
0.1074172854423523,1710007167,,False,184,c1416_00002,2024-03-09_18-59-27,0.002154827117919922,1.2135376930236816,30375,luigi-tifpa,192.168.0.105,1.2135376930236816,184
0.10728061944246292,1710007168,,False,185,c1416_00002,2024-03-09_18-59-28,0.0019307136535644531,1.215468406677246,30375,luigi-tifpa,192.168.0.105,1.215468406677246,185
0.10714452713727951,1710007168,,False,186,c1416_00002,2024-03-09_18-59-28,0.002099275588989258,1.2175676822662354,30375,luigi-tifpa,192.168.0.105,1.2175676822662354,186
0.10700896382331848,1710007168,,False,187,c1416_00002,2024-03-09_18-59-28,0.0022716522216796875,1.219839334487915,30375,luigi-tifpa,192.168.0.105,1.219839334487915,187
0.10687394440174103,1710007168,,False,188,c1416_00002,2024-03-09_18-59-28,0.002402067184448242,1.2222414016723633,30375,luigi-tifpa,192.168.0.105,1.2222414016723633,188
0.10673956573009491,1710007168,,False,189,c1416_00002,2024-03-09_18-59-28,0.002905130386352539,1.2251465320587158,30375,luigi-tifpa,192.168.0.105,1.2251465320587158,189
0.10660597681999207,1710007168,,False,190,c1416_00002,2024-03-09_18-59-28,0.0021796226501464844,1.2273261547088623,30375,luigi-tifpa,192.168.0.105,1.2273261547088623,190
0.10647324472665787,1710007168,,False,191,c1416_00002,2024-03-09_18-59-28,0.0018777847290039062,1.2292039394378662,30375,luigi-tifpa,192.168.0.105,1.2292039394378662,191
0.1063414067029953,1710007168,,False,192,c1416_00002,2024-03-09_18-59-28,0.0019347667694091797,1.2311387062072754,30375,luigi-tifpa,192.168.0.105,1.2311387062072754,192
0.10621041804552078,1710007168,,False,193,c1416_00002,2024-03-09_18-59-28,0.0024900436401367188,1.233628749847412,30375,luigi-tifpa,192.168.0.105,1.233628749847412,193
0.10608015954494476,1710007168,,False,194,c1416_00002,2024-03-09_18-59-28,0.0024263858795166016,1.2360551357269287,30375,luigi-tifpa,192.168.0.105,1.2360551357269287,194
0.10595051199197769,1710007168,,False,195,c1416_00002,2024-03-09_18-59-28,0.0018360614776611328,1.2378911972045898,30375,luigi-tifpa,192.168.0.105,1.2378911972045898,195
0.10582137852907181,1710007168,,False,196,c1416_00002,2024-03-09_18-59-28,0.002585172653198242,1.240476369857788,30375,luigi-tifpa,192.168.0.105,1.240476369857788,196
0.1056927889585495,1710007168,,False,197,c1416_00002,2024-03-09_18-59-28,0.0023369789123535156,1.2428133487701416,30375,luigi-tifpa,192.168.0.105,1.2428133487701416,197
0.10556478798389435,1710007168,,False,198,c1416_00002,2024-03-09_18-59-28,0.0029282569885253906,1.245741605758667,30375,luigi-tifpa,192.168.0.105,1.245741605758667,198
0.1054375022649765,1710007168,,False,199,c1416_00002,2024-03-09_18-59-28,0.0018575191497802734,1.2475991249084473,30375,luigi-tifpa,192.168.0.105,1.2475991249084473,199
0.10531101375818253,1710007168,,True,200,c1416_00002,2024-03-09_18-59-28,0.002293825149536133,1.2498929500579834,30375,luigi-tifpa,192.168.0.105,1.2498929500579834,200
