loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.1134716123342514,1710007167,,False,157,c1416_00000,2024-03-09_18-59-27,0.0021059513092041016,1.2184844017028809,30367,luigi-tifpa,192.168.0.105,1.2184844017028809,157
0.11329620331525803,1710007167,,False,158,c1416_00000,2024-03-09_18-59-27,0.0032188892364501953,1.221703290939331,30367,luigi-tifpa,192.168.0.105,1.221703290939331,158
0.11312075704336166,1710007167,,False,159,c1416_00000,2024-03-09_18-59-27,0.001893758773803711,1.2235970497131348,30367,luigi-tifpa,192.168.0.105,1.2235970497131348,159
0.11294487863779068,1710007167,,False,160,c1416_00000,2024-03-09_18-59-27,0.0022530555725097656,1.2258501052856445,30367,luigi-tifpa,192.168.0.105,1.2258501052856445,160
0.1127697005867958,1710007167,,False,161,c1416_00000,2024-03-09_18-59-27,0.002401113510131836,1.2282512187957764,30367,luigi-tifpa,192.168.0.105,1.2282512187957764,161
0.11259647458791733,1710007167,,False,162,c1416_00000,2024-03-09_18-59-27,0.002526521682739258,1.2307777404785156,30367,luigi-tifpa,192.168.0.105,1.2307777404785156,162
0.11242523789405823,1710007167,,False,163,c1416_00000,2024-03-09_18-59-27,0.002084016799926758,1.2328617572784424,30367,luigi-tifpa,192.168.0.105,1.2328617572784424,163
0.11225483566522598,1710007167,,False,164,c1416_00000,2024-03-09_18-59-27,0.0021631717681884766,1.2350249290466309,30367,luigi-tifpa,192.168.0.105,1.2350249290466309,164
0.11208432167768478,1710007167,,False,165,c1416_00000,2024-03-09_18-59-27,0.0019369125366210938,1.236961841583252,30367,luigi-tifpa,192.168.0.105,1.236961841583252,165
0.11191387474536896,1710007167,,False,166,c1416_00000,2024-03-09_18-59-27,0.0022215843200683594,1.2391834259033203,30367,luigi-tifpa,192.168.0.105,1.2391834259033203,166
0.11174441128969193,1710007167,,False,167,c1416_00000,2024-03-09_18-59-27,0.0019342899322509766,1.2411177158355713,30367,luigi-tifpa,192.168.0.105,1.2411177158355713,167
0.11157649010419846,1710007167,,False,168,c1416_00000,2024-03-09_18-59-27,0.002619028091430664,1.243736743927002,30367,luigi-tifpa,192.168.0.105,1.243736743927002,168
0.1114097461104393,1710007167,,False,169,c1416_00000,2024-03-09_18-59-27,0.0023224353790283203,1.2460591793060303,30367,luigi-tifpa,192.168.0.105,1.2460591793060303,169
0.11124345660209656,1710007167,,False,170,c1416_00000,2024-03-09_18-59-27,0.003652334213256836,1.249711513519287,30367,luigi-tifpa,192.168.0.105,1.249711513519287,170
0.11107739806175232,1710007167,,False,171,c1416_00000,2024-03-09_18-59-27,0.0023534297943115234,1.2520649433135986,30367,luigi-tifpa,192.168.0.105,1.2520649433135986,171
0.11091217398643494,1710007167,,False,172,c1416_00000,2024-03-09_18-59-27,0.002699613571166992,1.2547645568847656,30367,luigi-tifpa,192.168.0.105,1.2547645568847656,172
0.11074849963188171,1710007168,,False,173,c1416_00000,2024-03-09_18-59-28,0.0021533966064453125,1.256917953491211,30367,luigi-tifpa,192.168.0.105,1.256917953491211,173
0.11058638244867325,1710007168,,False,174,c1416_00000,2024-03-09_18-59-28,0.002271890640258789,1.2591898441314697,30367,luigi-tifpa,192.168.0.105,1.2591898441314697,174
0.11042524874210358,1710007168,,False,175,c1416_00000,2024-03-09_18-59-28,0.002095460891723633,1.2612853050231934,30367,luigi-tifpa,192.168.0.105,1.2612853050231934,175
0.1102646142244339,1710007168,,False,176,c1416_00000,2024-03-09_18-59-28,0.00206756591796875,1.263352870941162,30367,luigi-tifpa,192.168.0.105,1.263352870941162,176
0.11010464280843735,1710007168,,False,177,c1416_00000,2024-03-09_18-59-28,0.0033037662506103516,1.2666566371917725,30367,luigi-tifpa,192.168.0.105,1.2666566371917725,177
0.10994591563940048,1710007168,,False,178,c1416_00000,2024-03-09_18-59-28,0.002147197723388672,1.2688038349151611,30367,luigi-tifpa,192.168.0.105,1.2688038349151611,178
0.10978870838880539,1710007168,,False,179,c1416_00000,2024-03-09_18-59-28,0.0022780895233154297,1.2710819244384766,30367,luigi-tifpa,192.168.0.105,1.2710819244384766,179
0.109632708132267,1710007168,,False,180,c1416_00000,2024-03-09_18-59-28,0.0023403167724609375,1.2734222412109375,30367,luigi-tifpa,192.168.0.105,1.2734222412109375,180
0.10947740077972412,1710007168,,False,181,c1416_00000,2024-03-09_18-59-28,0.002124309539794922,1.2755465507507324,30367,luigi-tifpa,192.168.0.105,1.2755465507507324,181
0.10932261496782303,1710007168,,False,182,c1416_00000,2024-03-09_18-59-28,0.0027055740356445312,1.278252124786377,30367,luigi-tifpa,192.168.0.105,1.278252124786377,182
0.10916866362094879,1710007168,,False,183,c1416_00000,2024-03-09_18-59-28,0.0020647048950195312,1.2803168296813965,30367,luigi-tifpa,192.168.0.105,1.2803168296813965,183
0.10901603102684021,1710007168,,False,184,c1416_00000,2024-03-09_18-59-28,0.0022885799407958984,1.2826054096221924,30367,luigi-tifpa,192.168.0.105,1.2826054096221924,184
0.1088646650314331,1710007168,,False,185,c1416_00000,2024-03-09_18-59-28,0.0022449493408203125,1.2848503589630127,30367,luigi-tifpa,192.168.0.105,1.2848503589630127,185
0.10871425271034241,1710007168,,False,186,c1416_00000,2024-03-09_18-59-28,0.0025146007537841797,1.2873649597167969,30367,luigi-tifpa,192.168.0.105,1.2873649597167969,186
0.10856453329324722,1710007168,,False,187,c1416_00000,2024-03-09_18-59-28,0.005152702331542969,1.2925176620483398,30367,luigi-tifpa,192.168.0.105,1.2925176620483398,187
0.1084156334400177,1710007168,,False,188,c1416_00000,2024-03-09_18-59-28,0.0020835399627685547,1.2946012020111084,30367,luigi-tifpa,192.168.0.105,1.2946012020111084,188
0.1082678884267807,1710007168,,False,189,c1416_00000,2024-03-09_18-59-28,0.0025544166564941406,1.2971556186676025,30367,luigi-tifpa,192.168.0.105,1.2971556186676025,189
0.10812140256166458,1710007168,,False,190,c1416_00000,2024-03-09_18-59-28,0.002361774444580078,1.2995173931121826,30367,luigi-tifpa,192.168.0.105,1.2995173931121826,190
0.10797601193189621,1710007168,,False,191,c1416_00000,2024-03-09_18-59-28,0.002649545669555664,1.3021669387817383,30367,luigi-tifpa,192.168.0.105,1.3021669387817383,191
0.10783147066831589,1710007168,,False,192,c1416_00000,2024-03-09_18-59-28,0.0021784305572509766,1.3043453693389893,30367,luigi-tifpa,192.168.0.105,1.3043453693389893,192
0.1076878160238266,1710007168,,False,193,c1416_00000,2024-03-09_18-59-28,0.002270221710205078,1.3066155910491943,30367,luigi-tifpa,192.168.0.105,1.3066155910491943,193
0.10754522681236267,1710007168,,False,194,c1416_00000,2024-03-09_18-59-28,0.0025701522827148438,1.3091857433319092,30367,luigi-tifpa,192.168.0.105,1.3091857433319092,194
0.10740383714437485,1710007168,,False,195,c1416_00000,2024-03-09_18-59-28,0.0033278465270996094,1.3125135898590088,30367,luigi-tifpa,192.168.0.105,1.3125135898590088,195
0.10726355761289597,1710007168,,False,196,c1416_00000,2024-03-09_18-59-28,0.002815723419189453,1.3153293132781982,30367,luigi-tifpa,192.168.0.105,1.3153293132781982,196
0.10712417960166931,1710007168,,False,197,c1416_00000,2024-03-09_18-59-28,0.0024924278259277344,1.317821741104126,30367,luigi-tifpa,192.168.0.105,1.317821741104126,197
0.10698563605546951,1710007168,,False,198,c1416_00000,2024-03-09_18-59-28,0.0025832653045654297,1.3204050064086914,30367,luigi-tifpa,192.168.0.105,1.3204050064086914,198
0.1068480983376503,1710007168,,False,199,c1416_00000,2024-03-09_18-59-28,0.0020668506622314453,1.3224718570709229,30367,luigi-tifpa,192.168.0.105,1.3224718570709229,199
0.10671167820692062,1710007168,,True,200,c1416_00000,2024-03-09_18-59-28,0.0030794143676757812,1.3255512714385986,30367,luigi-tifpa,192.168.0.105,1.3255512714385986,200
