loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.13005489110946655,1709995441,,False,157,73c54_00002,2024-03-09_15-44-01,0.0020117759704589844,1.223560094833374,29025,luigi-tifpa,193.157.163.96,1.223560094833374,157
0.12991009652614594,1709995441,,False,158,73c54_00002,2024-03-09_15-44-01,0.0018155574798583984,1.2253756523132324,29025,luigi-tifpa,193.157.163.96,1.2253756523132324,158
0.12976494431495667,1709995441,,False,159,73c54_00002,2024-03-09_15-44-01,0.0015740394592285156,1.226949691772461,29025,luigi-tifpa,193.157.163.96,1.226949691772461,159
0.12961874902248383,1709995441,,False,160,73c54_00002,2024-03-09_15-44-01,0.0016477108001708984,1.2285974025726318,29025,luigi-tifpa,193.157.163.96,1.2285974025726318,160
0.1294707953929901,1709995441,,False,161,73c54_00002,2024-03-09_15-44-01,0.0018389225006103516,1.2304363250732422,29025,luigi-tifpa,193.157.163.96,1.2304363250732422,161
0.12932050228118896,1709995441,,False,162,73c54_00002,2024-03-09_15-44-01,0.0015749931335449219,1.232011318206787,29025,luigi-tifpa,193.157.163.96,1.232011318206787,162
0.12916752696037292,1709995441,,False,163,73c54_00002,2024-03-09_15-44-01,0.0015609264373779297,1.233572244644165,29025,luigi-tifpa,193.157.163.96,1.233572244644165,163
0.12901192903518677,1709995441,,False,164,73c54_00002,2024-03-09_15-44-01,0.0021371841430664062,1.2357094287872314,29025,luigi-tifpa,193.157.163.96,1.2357094287872314,164
0.12885405123233795,1709995441,,False,165,73c54_00002,2024-03-09_15-44-01,0.0016603469848632812,1.2373697757720947,29025,luigi-tifpa,193.157.163.96,1.2373697757720947,165
0.12869441509246826,1709995441,,False,166,73c54_00002,2024-03-09_15-44-01,0.0015697479248046875,1.2389395236968994,29025,luigi-tifpa,193.157.163.96,1.2389395236968994,166
0.1285335123538971,1709995441,,False,167,73c54_00002,2024-03-09_15-44-01,0.0017778873443603516,1.2407174110412598,29025,luigi-tifpa,193.157.163.96,1.2407174110412598,167
0.12837159633636475,1709995441,,False,168,73c54_00002,2024-03-09_15-44-01,0.0020494461059570312,1.2427668571472168,29025,luigi-tifpa,193.157.163.96,1.2427668571472168,168
0.12820877134799957,1709995441,,False,169,73c54_00002,2024-03-09_15-44-01,0.001589059829711914,1.2443559169769287,29025,luigi-tifpa,193.157.163.96,1.2443559169769287,169
0.12804493308067322,1709995441,,False,170,73c54_00002,2024-03-09_15-44-01,0.001451730728149414,1.2458076477050781,29025,luigi-tifpa,193.157.163.96,1.2458076477050781,170
0.12787991762161255,1709995441,,False,171,73c54_00002,2024-03-09_15-44-01,0.0018143653869628906,1.247622013092041,29025,luigi-tifpa,193.157.163.96,1.247622013092041,171
0.12771348655223846,1709995441,,False,172,73c54_00002,2024-03-09_15-44-01,0.0016548633575439453,1.249276876449585,29025,luigi-tifpa,193.157.163.96,1.249276876449585,172
0.12754550576210022,1709995441,,False,173,73c54_00002,2024-03-09_15-44-01,0.0014438629150390625,1.250720739364624,29025,luigi-tifpa,193.157.163.96,1.250720739364624,173
0.12737588584423065,1709995441,,False,174,73c54_00002,2024-03-09_15-44-01,0.0014176368713378906,1.252138376235962,29025,luigi-tifpa,193.157.163.96,1.252138376235962,174
0.12720446288585663,1709995441,,False,175,73c54_00002,2024-03-09_15-44-01,0.0020859241485595703,1.2542243003845215,29025,luigi-tifpa,193.157.163.96,1.2542243003845215,175
0.12703123688697815,1709995441,,False,176,73c54_00002,2024-03-09_15-44-01,0.0016565322875976562,1.2558808326721191,29025,luigi-tifpa,193.157.163.96,1.2558808326721191,176
0.1268562227487564,1709995441,,False,177,73c54_00002,2024-03-09_15-44-01,0.0014145374298095703,1.2572953701019287,29025,luigi-tifpa,193.157.163.96,1.2572953701019287,177
0.12667959928512573,1709995441,,False,178,73c54_00002,2024-03-09_15-44-01,0.001556396484375,1.2588517665863037,29025,luigi-tifpa,193.157.163.96,1.2588517665863037,178
0.1265016794204712,1709995441,,False,179,73c54_00002,2024-03-09_15-44-01,0.002089262008666992,1.2609410285949707,29025,luigi-tifpa,193.157.163.96,1.2609410285949707,179
0.1263229250907898,1709995441,,False,180,73c54_00002,2024-03-09_15-44-01,0.0019004344940185547,1.2628414630889893,29025,luigi-tifpa,193.157.163.96,1.2628414630889893,180
0.12614385783672333,1709995441,,False,181,73c54_00002,2024-03-09_15-44-01,0.002023935317993164,1.2648653984069824,29025,luigi-tifpa,193.157.163.96,1.2648653984069824,181
0.12596487998962402,1709995441,,False,182,73c54_00002,2024-03-09_15-44-01,0.0018112659454345703,1.266676664352417,29025,luigi-tifpa,193.157.163.96,1.266676664352417,182
0.12578634917736053,1709995441,,False,183,73c54_00002,2024-03-09_15-44-01,0.002057790756225586,1.2687344551086426,29025,luigi-tifpa,193.157.163.96,1.2687344551086426,183
0.1256083846092224,1709995441,,False,184,73c54_00002,2024-03-09_15-44-01,0.0014884471893310547,1.2702229022979736,29025,luigi-tifpa,193.157.163.96,1.2702229022979736,184
0.1254311054944992,1709995441,,False,185,73c54_00002,2024-03-09_15-44-01,0.0015103816986083984,1.271733283996582,29025,luigi-tifpa,193.157.163.96,1.271733283996582,185
0.12525443732738495,1709995441,,False,186,73c54_00002,2024-03-09_15-44-01,0.0021839141845703125,1.2739171981811523,29025,luigi-tifpa,193.157.163.96,1.2739171981811523,186
0.1250784546136856,1709995441,,False,187,73c54_00002,2024-03-09_15-44-01,0.0017943382263183594,1.2757115364074707,29025,luigi-tifpa,193.157.163.96,1.2757115364074707,187
0.12490316480398178,1709995441,,False,188,73c54_00002,2024-03-09_15-44-01,0.0018687248229980469,1.2775802612304688,29025,luigi-tifpa,193.157.163.96,1.2775802612304688,188
0.12472866475582123,1709995441,,False,189,73c54_00002,2024-03-09_15-44-01,0.0015149116516113281,1.27909517288208,29025,luigi-tifpa,193.157.163.96,1.27909517288208,189
0.1245550736784935,1709995441,,False,190,73c54_00002,2024-03-09_15-44-01,0.0024089813232421875,1.2815041542053223,29025,luigi-tifpa,193.157.163.96,1.2815041542053223,190
0.12438252568244934,1709995441,,False,191,73c54_00002,2024-03-09_15-44-01,0.0016231536865234375,1.2831273078918457,29025,luigi-tifpa,193.157.163.96,1.2831273078918457,191
0.1242111548781395,1709995441,,False,192,73c54_00002,2024-03-09_15-44-01,0.0014870166778564453,1.2846143245697021,29025,luigi-tifpa,193.157.163.96,1.2846143245697021,192
0.1240411028265953,1709995441,,False,193,73c54_00002,2024-03-09_15-44-01,0.0014536380767822266,1.2860679626464844,29025,luigi-tifpa,193.157.163.96,1.2860679626464844,193
0.12387249618768692,1709995441,,False,194,73c54_00002,2024-03-09_15-44-01,0.0020422935485839844,1.2881102561950684,29025,luigi-tifpa,193.157.163.96,1.2881102561950684,194
0.12370551377534866,1709995441,,False,195,73c54_00002,2024-03-09_15-44-01,0.0015037059783935547,1.289613962173462,29025,luigi-tifpa,193.157.163.96,1.289613962173462,195
0.12354030460119247,1709995441,,False,196,73c54_00002,2024-03-09_15-44-01,0.001516103744506836,1.2911300659179688,29025,luigi-tifpa,193.157.163.96,1.2911300659179688,196
0.12337691336870193,1709995441,,False,197,73c54_00002,2024-03-09_15-44-01,0.0016446113586425781,1.2927746772766113,29025,luigi-tifpa,193.157.163.96,1.2927746772766113,197
0.12321532517671585,1709995441,,False,198,73c54_00002,2024-03-09_15-44-01,0.002086162567138672,1.29486083984375,29025,luigi-tifpa,193.157.163.96,1.29486083984375,198
0.12305548042058945,1709995441,,False,199,73c54_00002,2024-03-09_15-44-01,0.0014486312866210938,1.296309471130371,29025,luigi-tifpa,193.157.163.96,1.296309471130371,199
0.1228971928358078,1709995441,,True,200,73c54_00002,2024-03-09_15-44-01,0.0014450550079345703,1.2977545261383057,29025,luigi-tifpa,193.157.163.96,1.2977545261383057,200
